bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,years_since_last_update,city_Auburn,city_Beaux Arts Village,city_Bellevue,city_Black Diamond,city_Bothell,city_Burien,city_Carnation,city_Clyde Hill,city_Covington,city_Des Moines,city_Duvall,city_Enumclaw,city_Fall City,city_Federal Way,city_Inglewood-Finn Hill,city_Issaquah,city_Kenmore,city_Kent,city_Kirkland,city_Lake Forest Park,city_Maple Valley,city_Medina,city_Mercer Island,city_Milton,city_Newcastle,city_Normandy Park,city_North Bend,city_Pacific,city_Preston,city_Ravensdale,city_Redmond,city_Renton,city_Sammamish,city_SeaTac,city_Seattle,city_Shoreline,city_Skykomish,city_Snoqualmie,city_Snoqualmie Pass,city_Tukwila,city_Vashon,city_Woodinville,city_Yarrow Point
3,1.0,7.186144304522325,8.517393171418904,1.5,0,0,3,7.186144304522325,0.0,12.203604602415794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,1.5,7.7752758464868625,9.581972891547895,1.0,0,0,4,7.523481312573497,6.274762021241939,12.815838217151068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1.75,7.908754738783246,11.91445617681517,1.5,0,0,3,7.908754738783246,0.0,13.186278579318827,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3.25,7.2305631534092925,7.02197642307216,3.0,0,0,3,7.2305631534092925,0.0,13.081526799444402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,2.5,7.820439515262181,9.022925868116218,2.0,0,0,3,7.820439515262181,0.0,12.8687657732313,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2.5,7.487733761436444,6.659293919683638,2.0,0,0,3,7.375255778009754,5.25227342804663,13.176900803900272,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2.5,7.462214939768189,10.338090662387614,2.0,0,0,3,7.462214939768189,0.0,12.840024338824245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1.75,7.550135342488429,9.320628725870304,1.0,0,0,4,7.550135342488429,0.0,13.22769949276447,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2.5,7.890208213109961,9.4894104675794,1.0,0,0,4,7.890208213109961,0.0,12.955158190416691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2.5,7.10085190894405,7.069023426578259,3.0,0,0,3,7.10085190894405,0.0,12.730795257287886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,2.0,7.384610383176974,9.169622538697624,1.0,0,0,5,7.384610383176974,0.0,12.931285193009904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2.5,7.930565854233965,10.419420113670265,1.5,0,1,4,7.65491704784832,6.508769136971682,13.944811012780976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4,1.75,7.745435610274381,8.992930352509733,1.0,0,0,4,7.409136443920128,6.493753839851686,12.66967772263241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4,2.5,7.940227765145702,9.151757414543884,2.0,0,0,3,7.940227765145702,0.0,13.35030340720208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2.0,7.252053951852814,8.931551966694522,1.0,0,0,3,7.252053951852814,0.0,12.379672949178746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2.25,7.640603826393634,9.403849118160702,1.0,0,0,4,7.333676395657684,6.311734809152915,13.30971890912547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4,3.0,8.183397369998433,10.470561175840706,1.5,0,0,3,8.183397369998433,0.0,13.73540184811264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4,2.5,8.131824785007195,12.418850659805056,2.0,0,0,3,8.131824785007195,0.0,13.473020249017498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1.75,7.438971592395862,8.927048647825695,1.0,0,0,3,7.438971592395862,0.0,12.441148720271016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1.0,6.93828448401696,9.19370273082316,1.0,0,0,3,6.93828448401696,0.0,12.68847101661088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4,2.5,8.177796683277778,9.396653950039674,2.0,0,0,3,8.177796683277778,0.0,13.089842251812335,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2.75,8.191740021277457,9.774574052442787,1.0,0,4,5,7.635786861395585,7.340186835320115,13.780962590510372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,2.25,7.244941546337007,10.361766465136906,1.0,0,0,2,7.039660349862076,5.564520407322694,12.65400319695651,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3.75,8.197263371414335,8.699681400989514,1.5,0,0,3,7.81237820598861,7.057036981697891,13.97932694539936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2.5,7.840312983320164,8.866440619526173,2.0,0,0,3,7.840312983320164,0.0,13.756819440722571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,1.5,7.390798521735676,8.799510901368867,1.0,0,0,3,7.155396301896734,5.831882477283517,13.334237263926973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,1.5,7.074116816197362,9.237760967552177,1.0,0,0,3,7.074116816197362,0.0,12.51719776970842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1.75,7.074116816197362,9.714322633260164,1.0,0,0,4,7.074116816197362,0.0,12.868848243632206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,1.75,7.32052696227274,10.691967639914864,1.0,0,0,3,7.123672785204607,5.602118820879701,12.955155826420354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2.5,7.58629630715272,8.30325712085294,2.0,0,0,4,7.58629630715272,0.0,12.971535836496138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4,2.5,7.762596048540069,8.055475141757274,1.5,0,0,4,7.43307534889858,6.493753839851686,13.67439735304496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,3.5,8.068089626278244,10.356186058125472,2.0,0,0,3,8.068089626278244,0.0,13.577241947454995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2.0,7.808323050391055,8.79497643168877,1.0,0,2,4,7.223295679562314,6.994849985833071,13.424760155603344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,2.75,8.221747728346623,9.153875834995056,1.0,0,4,5,7.581209826196346,7.473637108496206,14.128888885530197,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2.0,7.208600337960199,9.376363155800634,1.0,0,0,3,7.208600337960199,0.0,12.68545404075499,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2.5,7.365812837209472,7.057897937411856,2.0,0,0,3,6.918695219020472,6.3473892096560105,13.167323358636263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7,8.0,9.513477398982824,12.637052792171405,3.0,0,4,3,9.149634496858788,8.326274787396764,14.638809300952005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1.0,6.93828448401696,8.38958706681109,1.0,0,0,3,6.93828448401696,0.0,13.054063123145536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2,1.0,7.611347717403621,8.881975184248867,1.0,0,3,4,7.438971592395862,5.771441123130016,13.484242953716034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,2.5,8.083637203141548,9.545311482471128,1.0,0,0,3,7.528869256642251,7.2305631534092925,13.359326201199092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,1.5,7.057036981697891,9.09459276343187,1.0,0,0,3,7.057036981697891,0.0,12.4703504626029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,2.5,7.836369760545124,9.203718495667296,2.0,0,2,3,7.606387389772652,6.255750041753367,12.706672160419732,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2.5,7.555381944240273,8.946895523888447,2.0,0,0,3,7.555381944240273,0.0,13.334245354561496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2.5,7.824445930877619,9.16785032035523,1.0,0,0,3,7.170888478512505,7.090909822079984,12.358737936999878,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1.75,7.5126175446745105,10.278871388605838,2.0,0,0,3,7.115582126184454,6.398594934535208,13.317917002967002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1.75,7.518064181233078,8.998013113095823,1.0,0,0,4,7.518064181233078,0.0,13.214098081899074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4,2.75,7.346655163176539,8.294299608857235,1.5,0,0,3,7.346655163176539,0.0,13.63279372305822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2,1.0,6.803505257608338,8.131824785007195,1.0,0,0,5,6.803505257608338,0.0,12.150010101593631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,2.0,7.273092595999522,8.946505025998682,1.0,0,0,3,7.090909822079984,5.484796933490655,12.88671699036634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2.5,8.368925174747135,10.376424375759305,1.5,0,4,5,7.828436359157585,7.496097345175956,14.365375532284498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5,2.5,8.064950891749143,9.532930988916153,2.0,0,0,4,8.064950891749143,0.0,13.590962270470024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1.5,7.496097345175956,8.085178748074537,1.5,0,0,4,7.496097345175956,0.0,13.679773305647732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,2.5,7.80016307039296,10.442638208053022,2.0,0,0,3,7.80016307039296,0.0,13.484226240787052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4,2.25,7.581209826196346,9.068892008391808,1.0,0,0,4,7.1631723908466425,6.508769136971682,13.488452666997665,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3.5,8.128880142125638,9.218209330354878,2.0,0,0,3,8.019941687677365,5.860786223465865,13.525277233835803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2.5,7.074116816197362,7.141245122350491,3.0,0,0,3,7.074116816197362,0.0,13.060468824566728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2,1.0,7.618251097876695,9.502487461387124,1.0,1,4,5,7.05617528410041,6.775366090936392,13.212302796824096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,2.5,7.669028288589683,8.888204871455022,2.0,0,0,3,7.669028288589683,0.0,13.108260396221466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,2.5,7.855932199718614,8.608312784783722,2.0,0,0,3,7.855932199718614,0.0,12.771375090879303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1.0,7.065613363597717,8.818482267274236,1.0,0,0,4,6.68586094706836,5.916202062607435,12.886785337269936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,1.5,7.147559271189454,7.275172319452771,3.0,0,0,3,7.147559271189454,0.0,12.98996049063462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,2.5,8.083637203141548,9.287394001418471,1.0,0,0,3,7.72356247227797,6.888572459565364,14.06475451095643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,2.5,8.064950891749143,9.441531454869692,2.0,0,0,4,8.064950891749143,0.0,13.707926460869462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4,5.25,8.449128460502108,10.69083065598303,2.0,0,0,3,8.449128460502108,0.0,14.161234154199605,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2.0,7.550135342488429,8.804024902413179,1.0,0,0,5,6.85751406254539,6.85751406254539,12.421325144221612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2.5,7.555381944240273,9.131838143821223,1.0,0,0,4,7.555381944240273,0.0,12.709988451395146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4,1.0,7.560601162768557,9.531553927636756,1.0,0,0,4,7.107425474110705,6.55250788703459,12.031927570020354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3,2.75,7.840312983320164,8.454253391642363,2.0,0,0,3,7.840312983320164,0.0,13.44877950614961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,1.5,7.313886831633462,8.517393171418904,1.5,0,0,4,7.039660349862076,5.8888779583328805,13.056381682058309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,3.25,7.252053951852814,7.1284959456800365,3.0,0,0,3,7.252053951852814,0.0,12.964529924485388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,1.75,7.576097340623111,9.072571442231286,1.0,0,0,3,7.576097340623111,0.0,12.358746521132968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3,2.5,7.791935956938058,8.896724917497897,2.0,0,0,3,7.791935956938058,0.0,13.081530966163154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4,2.25,7.852050207265889,9.159468041602429,2.0,0,0,3,7.852050207265889,0.0,12.987736527843037,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1.5,7.359467638255621,6.957497370876951,2.0,0,0,3,7.359467638255621,0.0,13.579897079277796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,1.5,7.115582126184454,8.994296557777195,1.0,0,0,4,7.115582126184454,0.0,11.9050756550111,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1.75,7.749753406274437,8.249575150000199,1.5,0,0,5,7.507141079727608,6.2166061010848646,13.752650627205258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,2.25,7.484930283289661,8.71948076085107,1.5,0,0,4,7.237778191923443,5.968707559985366,13.55294247272674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,2.0,7.57095858316901,10.928758241978418,1.0,0,0,5,7.57095858316901,0.0,13.500864194613683,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2.75,8.055475141757274,10.567875111424648,1.0,0,0,3,7.816416983691801,6.508769136971682,13.65535941129028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4,2.0,7.365812837209472,8.987321812850125,1.0,0,0,3,6.947937068614969,6.293419278846481,12.400775569212533,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2.5,7.808323050391055,11.598194491615349,1.0,0,0,4,7.528869256642251,6.398594934535208,13.301386165906694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2.0,7.736743682453495,8.871505346165781,1.0,0,0,3,7.0825485693553,7.00397413672268,13.267330877756825,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2.5,7.8713112033234065,9.027858802380862,2.0,0,0,3,7.8713112033234065,0.0,12.844474674577055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5,2.0,7.565793282428515,8.71948076085107,1.5,0,0,3,7.565793282428515,0.0,12.337241248965508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
