bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,years_since_last_update,city_bin_1,city_bin_2,city_bin_3,city_bin_4,city_bin_5,city_bin_6
4,2.25,7.65491704784832,9.277905558138606,2.0,0,0,4,7.65491704784832,0.0,7.590852123688581,0.0,13.24107398273492,1,0,0,0,1,0
3,1.0,7.186144304522325,8.853808274977197,1.0,0,0,4,7.186144304522325,0.0,7.584773077612199,0.0,12.226041925605674,0,1,0,0,0,0
3,2.5,7.616283561580385,8.752581469146884,2.0,0,0,3,7.616283561580385,0.0,7.597897950521784,0.0,12.517256377767046,0,1,1,0,1,0
4,2.75,7.732369222284388,9.638740451366845,1.0,0,0,5,7.732369222284388,0.0,7.581209826196346,0.0,13.118437681935188,0,1,0,1,1,0
2,2.5,7.069874128458572,7.220373836723949,2.0,0,0,3,6.608000625296087,6.077642243349034,7.603897968521881,0.0,12.736689131817258,0,0,1,0,0,1
4,2.0,7.886457270977689,8.268988209506656,1.5,0,0,4,7.300472814267799,7.074116816197362,7.562161631225652,0.0,13.692300573021392,0,0,1,0,0,1
1,1.75,6.621405651764134,9.920344669602551,1.0,0,0,4,6.311734809152915,5.303304908059076,7.574045005372199,7.595889917718538,12.774257329671917,1,0,0,0,0,1
3,1.5,7.1631723908466425,7.160069207596127,3.0,0,0,3,7.1631723908466425,0.0,7.601402334583733,0.0,12.989976472461,0,0,1,0,0,1
4,3.0,7.664346632098617,8.752423403865594,1.0,0,0,5,7.273092595999522,6.53813982376767,7.575071699507561,7.593877844605118,13.334269626072324,0,0,1,0,0,1
3,1.0,7.02197642307216,9.266437111328052,1.0,0,0,4,7.02197642307216,0.0,7.585788821732034,0.0,12.66990728563038,1,1,0,1,0,1
3,1.0,7.147559271189454,9.036106025364846,1.0,0,0,3,7.147559271189454,0.0,7.578656850594762,7.603897968521881,12.751288101743384,0,1,1,0,0,0
3,1.75,6.8679744089702925,9.000483164987708,1.0,0,0,3,6.8679744089702925,0.0,7.582229194276461,7.602900462204755,12.829328336681282,0,0,0,0,0,1
3,2.5,7.844240718141811,8.881975184248867,2.0,0,2,3,7.844240718141811,0.0,7.591861714889934,7.607878073278507,14.150544618048066,0,0,1,0,0,1
2,1.0,6.7580945044277305,7.863266724009573,1.0,0,0,4,6.7580945044277305,0.0,7.550661243105336,0.0,12.906939949105258,0,0,1,0,0,1
2,1.0,7.591357046698551,8.517393171418904,1.0,0,0,4,6.994849985833071,6.792344427470809,7.562161631225652,0.0,13.111969548220314,0,0,1,0,0,1
3,2.5,7.95892649305011,8.399085102935908,2.0,0,0,3,7.95892649305011,0.0,7.601402334583733,0.0,13.588611212476708,0,0,1,0,0,1
3,2.5,7.908754738783246,8.770283819098399,2.0,0,0,3,7.908754738783246,0.0,7.603897968521881,0.0,13.33261781988434,1,1,1,0,0,1
3,2.0,7.123672785204607,9.575330647518628,1.0,0,0,3,7.123672785204607,0.0,7.595387278853972,7.601402334583733,12.90669432231532,0,0,0,0,0,1
4,3.25,8.453401058328458,9.611194867526663,2.0,0,2,3,8.210939733379021,6.918695219020472,7.59890045687141,0.0,13.30135606632725,1,0,1,0,1,0
2,1.0,6.898714534329988,10.59575935006012,1.0,0,0,2,6.898714534329988,0.0,7.57353126274595,0.0,11.678914367143284,1,1,0,0,1,0
4,2.5,8.323851131338817,10.015520756211904,2.0,0,0,3,8.323851131338817,0.0,7.599901959208498,0.0,13.66585442915982,0,1,0,0,0,1
5,2.5,7.678326356506885,8.953898535260459,2.0,0,0,3,7.678326356506885,0.0,7.6004023345004,7.604396348796338,13.077355551167836,1,1,1,0,0,1
3,2.5,7.923348211930154,9.762960317399152,2.0,0,0,3,7.923348211930154,0.0,7.602401335665818,0.0,13.20486275729375,1,0,0,0,0,1
3,1.0,6.957497370876951,8.835646922534773,1.0,0,0,3,6.957497370876951,0.0,7.578145472419466,7.603897968521881,12.421167895984787,1,0,1,0,0,1
4,2.5,7.771067086065406,8.77971129020447,2.0,0,0,3,7.771067086065406,0.0,7.6004023345004,7.604396348796338,12.694637322807912,0,1,0,0,0,0
3,1.75,7.346655163176539,8.210939733379021,1.0,0,0,3,6.957497370876951,6.2166061010848646,7.564238475170491,7.60688453121963,13.176832623115107,0,0,1,0,0,1
3,1.75,7.170888478512505,8.98205864280585,1.0,0,0,3,7.170888478512505,0.0,7.599401333415815,0.0,12.40124872776033,0,1,0,0,0,0
4,2.25,8.160803920954665,9.53791600808964,1.0,0,4,4,7.5126175446745105,7.421177528595393,7.569927655242652,0.0,13.685416678885773,0,0,1,0,0,1
2,1.5,7.359467638255621,8.188966863648876,1.5,0,2,4,7.186144304522325,5.525452939131784,7.553286605600419,7.596392304064196,13.567063301130435,0,0,1,0,0,1
5,3.0,7.934155233536322,9.87508807801443,1.0,0,3,5,7.313886831633462,7.1631723908466425,7.587817219993427,0.0,13.28444481121482,1,0,0,0,0,1
4,3.25,8.071218539969863,8.86531163267185,2.0,0,0,3,8.071218539969863,0.0,7.60339933974067,7.602900462204755,13.46595024491095,0,1,0,0,0,1
4,2.5,7.611347717403621,8.37816098272068,2.0,0,0,5,7.456454555176209,5.673323267171493,7.572502985020384,0.0,13.22272803451653,0,0,1,0,0,1
4,2.5,7.701200180857446,8.71292443512011,1.0,0,2,4,7.252053951852814,6.68586094706836,7.583756300707112,0.0,12.712998675755053,0,0,1,0,0,1
4,2.75,7.696667081526462,9.187992508312275,1.0,0,0,4,7.00397413672268,7.00397413672268,7.582229194276461,0.0,13.128422980867462,0,0,1,0,0,0
4,2.0,7.783640596221253,8.699681400989514,2.0,0,0,3,7.783640596221253,0.0,7.5569505720129,7.57353126274595,12.82948382140522,0,1,1,0,0,0
4,2.75,7.820439515262181,9.18142636181154,1.0,0,0,4,7.244941546337007,6.994849985833071,7.592870287844818,0.0,13.314664967580624,0,1,1,0,0,0
4,1.75,7.438971592395862,8.67368398817567,1.0,0,0,3,7.438971592395862,0.0,7.579678823090456,7.601402334583733,13.327751835792448,0,0,1,0,0,1
3,1.5,7.215975002651466,9.280519206597427,1.0,0,0,4,7.215975002651466,0.0,7.584264818389059,0.0,12.755739102611928,1,0,0,0,0,1
3,2.5,7.5126175446745105,9.476006870370282,2.0,0,0,3,7.5126175446745105,0.0,7.596392304064196,7.605890001053122,12.829312250674768,0,1,1,0,1,0
3,1.0,7.244941546337007,8.903951072058707,1.0,0,0,4,7.244941546337007,0.0,7.585281078639126,0.0,11.893134301662228,0,1,0,0,0,0
2,1.75,7.273092595999522,8.644882552557126,1.0,0,0,4,7.273092595999522,0.0,7.590346945602565,7.601402334583733,12.245298166364206,1,1,0,1,0,0
3,3.0,8.216358332386156,9.24725072599628,2.0,0,0,3,8.216358332386156,0.0,7.592366128519796,0.0,13.096058415677405,1,1,0,0,0,1
5,3.25,8.058643712215618,9.210440366976515,2.0,0,0,4,8.058643712215618,0.0,7.591357046698551,0.0,13.25859038359586,1,0,0,0,1,0
4,2.5,7.501634457883413,8.781094735202615,2.0,0,0,3,7.501634457883413,0.0,7.598399329323964,0.0,12.498768378554873,1,1,0,0,1,0
2,2.0,7.534228326274089,8.744488113852924,1.0,0,0,3,7.534228326274089,0.0,7.602900462204755,0.0,13.265594079279722,0,0,0,0,0,1
3,2.0,7.560601162768557,8.996651979432729,1.0,0,0,4,7.32052696227274,6.018593214496234,7.585788821732034,0.0,12.460838887220296,1,1,1,1,0,0
3,1.5,7.696667081526462,8.517393171418904,1.5,0,0,3,7.696667081526462,0.0,7.566828479208331,0.0,12.160389898335836,0,0,1,0,0,1
3,2.5,7.359467638255621,7.268223021159565,3.0,0,0,3,7.359467638255621,0.0,7.606387389772652,0.0,13.358211483015758,0,0,1,0,0,1
4,2.0,7.616283561580385,9.137877200242468,1.0,0,0,4,7.616283561580385,0.0,7.589335823170617,7.597396320212795,12.46055593654679,0,0,0,0,0,1
3,1.75,7.479299637782834,10.275223507900163,1.0,0,0,3,7.479299637782834,0.0,7.580699752224563,7.595889917718538,12.269103781132804,1,1,1,1,0,0
3,2.5,7.450660796211539,9.077494458642754,1.0,0,0,3,6.90875477931522,6.580639137284949,7.592870287844818,7.605890001053122,12.51719776970842,1,1,1,1,0,0
4,2.0,7.333676395657684,8.760296220470051,2.0,0,0,3,7.333676395657684,0.0,7.57198844937744,7.592870287844818,12.34155588206744,1,0,0,0,0,1
3,1.0,7.039660349862076,9.0320506762956,1.0,0,0,5,7.039660349862076,0.0,7.572502985020384,0.0,12.039325968157998,1,0,0,0,0,1
2,1.0,6.928537818164665,9.006509131694346,1.0,0,0,4,6.928537818164665,0.0,7.575071699507561,0.0,12.9068233459293,0,0,1,0,0,1
2,1.75,7.300472814267799,8.54110501146255,1.0,0,0,4,6.734591659972948,6.46302945692067,7.576609766973037,7.600902459542082,13.085589428480631,0,0,1,0,0,1
3,2.0,7.252053951852814,8.476579508530941,1.0,0,0,3,7.252053951852814,0.0,7.57095858316901,7.599401333415815,13.080405321143571,0,0,1,0,0,1
1,1.0,6.55250788703459,7.824445930877619,1.0,0,0,4,6.55250788703459,0.0,7.553810852008231,0.0,12.588248655660385,0,0,1,0,0,1
3,1.0,7.065613363597717,8.81001204797317,1.0,0,0,3,7.065613363597717,0.0,7.579678823090456,7.601402334583733,12.931205293247745,0,0,1,0,0,1
3,2.5,7.840312983320164,8.527341522468053,2.0,0,0,3,7.840312983320164,0.0,7.604396348796338,0.0,12.60483198682329,1,1,0,0,1,0
5,2.5,7.901377353792616,9.715409458629791,1.0,0,0,4,7.467942332285852,6.85751406254539,7.584773077612199,0.0,13.517823939856395,0,0,1,0,0,0
4,3.5,8.108021221376747,9.89600966268017,1.0,0,2,4,7.621195162809845,7.155396301896734,7.589841512182657,0.0,13.838273505069129,0,0,0,1,1,0
4,3.5,8.27664912542186,8.644882552557126,2.0,0,1,3,7.944846711001996,7.01301578963963,7.607878073278507,7.562161631225652,13.62559383074828,1,0,0,0,1,0
2,2.5,7.115582126184454,6.895682697747868,2.0,0,0,3,6.966967138613983,5.14166355650266,7.60688453121963,0.0,12.842623019225329,0,0,1,0,0,1
4,2.5,7.340186835320115,7.528869256642251,2.0,0,0,3,7.340186835320115,0.0,7.608374474380783,0.0,13.100569609101935,1,0,0,0,1,0
5,3.5,8.403128235128264,7.998335395952982,3.0,0,2,3,8.0959035329611,7.074116816197362,7.607878073278507,7.562161631225652,13.098230508128434,0,0,1,0,0,1
3,2.5,8.137688184977605,10.132652936168832,1.0,0,0,4,7.467942332285852,7.421177528595393,7.59488438721652,0.0,13.577144225828295,0,0,1,0,0,0
3,1.0,6.814542897259958,8.987321812850125,1.0,0,0,4,6.608000625296087,5.14166355650266,7.576097340623111,7.592870287844818,12.604741377171289,1,0,1,0,0,1
3,2.5,7.596392304064196,9.456731590010085,2.0,0,0,3,7.596392304064196,0.0,7.597897950521784,0.0,13.012566368380542,0,1,0,0,1,0
2,1.0,6.68586094706836,8.890272839380247,1.0,0,0,3,6.68586094706836,0.0,7.577633832602728,0.0,12.68555619797504,0,0,1,0,0,1
3,1.0,6.888572459565364,8.761080103868347,1.0,0,0,3,6.634633357861686,5.3981627015177525,7.571473648851271,7.598399329323964,13.118269006897286,0,0,1,0,0,1
3,2.5,7.783640596221253,9.18008732880516,1.0,0,0,3,7.783640596221253,0.0,7.596392304064196,7.605890001053122,12.774200672769108,1,1,1,1,0,0
5,2.5,7.820439515262181,8.944680683558895,1.0,0,0,4,7.307202314764738,6.90875477931522,7.595889917718538,0.0,12.577677580416902,1,1,0,0,1,0
1,2.25,7.669028288589683,9.24483841238375,1.0,0,0,3,7.293697720601438,6.508769136971682,7.589335823170617,0.0,13.030302911555117,1,1,0,1,0,1
4,2.0,7.771067086065406,11.24721360354724,2.0,0,0,4,7.771067086065406,0.0,7.590346945602565,7.601402334583733,12.921472880009723,0,1,0,0,0,0
4,2.5,8.208219383496834,10.905056493665374,2.0,0,0,3,8.208219383496834,0.0,7.600902459542082,0.0,13.6888151750633,0,1,0,0,0,1
4,2.25,7.791935956938058,8.978156076009824,1.0,0,0,4,7.244941546337007,6.928537818164665,7.587817219993427,0.0,12.8942776335508,1,0,1,0,0,1
5,2.75,7.664346632098617,8.736007384569218,1.0,0,0,3,7.170888478512505,6.7226297948554485,7.596894438144544,0.0,12.685438561477872,0,0,1,0,0,1
3,2.5,7.327123292259293,8.187021067343505,2.0,0,0,3,7.327123292259293,0.0,7.60339933974067,7.602900462204755,12.563740096770545,0,1,1,0,1,0
3,1.5,7.43307534889858,9.120962560824966,1.0,0,0,4,7.039660349862076,6.311734809152915,7.579167967396076,0.0,12.842636247001012,0,1,0,0,1,0
3,1.5,7.450660796211539,8.999742789830492,2.0,0,0,3,7.450660796211539,0.0,7.553810852008231,7.592870287844818,13.40756938694084,0,0,1,0,0,1
3,2.5,7.7057128238944275,8.707813551024888,2.0,0,0,4,7.7057128238944275,0.0,7.596392304064196,0.0,12.685441657352465,1,1,0,0,1,0
4,2.5,7.926963544862978,10.72579722093939,2.0,0,0,4,7.926963544862978,0.0,7.595889917718538,0.0,13.434267707944704,1,1,0,1,0,1
4,3.5,8.131824785007195,8.555836815008442,2.0,0,0,3,8.131824785007195,0.0,7.607381425639791,7.556427969440253,13.39709545951953,1,1,1,0,0,1
3,1.0,7.01301578963963,8.982561092257445,1.0,0,0,3,7.01301578963963,0.0,7.582229194276461,7.602900462204755,12.245283743252612,0,0,1,0,0,1
5,2.25,7.972810784121404,9.239996256883693,1.0,0,0,3,7.280008252884188,7.280008252884188,7.593877844605118,0.0,13.41952438248988,0,0,1,0,0,0
4,3.5,7.771067086065406,8.214194414852564,2.5,0,0,3,7.771067086065406,0.0,7.607878073278507,7.562161631225652,12.89440324496452,1,0,0,0,0,1
3,2.25,7.427144133408616,10.951928723957874,2.0,0,0,4,7.427144133408616,0.0,7.595889917718538,0.0,12.99000158624356,0,0,1,1,1,0
3,2.5,7.450660796211539,8.0106915391303,2.0,0,0,3,7.450660796211539,0.0,7.60688453121963,0.0,13.118335275483892,0,0,1,0,0,1
6,5.0,8.14351740579748,8.412054873292933,2.0,0,0,3,8.0959035329611,5.081404364984463,7.60489448081162,0.0,13.108252282565372,1,0,0,0,0,1
2,1.75,7.223295679562314,8.542080906924017,1.0,0,0,5,7.223295679562314,0.0,7.573017256052546,0.0,12.919039610101867,0,0,1,0,0,1
4,2.25,7.701200180857446,9.145481799627689,2.0,0,0,4,7.701200180857446,0.0,7.585281078639126,0.0,12.621596989452234,1,1,0,0,1,0
3,2.5,7.415175109613295,8.74257423767064,2.0,0,0,3,7.415175109613295,0.0,7.602900462204755,0.0,12.553195109462592,1,1,0,0,1,0
3,1.5,7.147559271189454,7.7651449029361315,2.0,0,0,3,7.147559271189454,0.0,7.607381425639791,7.556427969440253,11.975942242916398,0,0,1,0,0,1
3,1.0,7.32052696227274,8.713417653379183,1.0,0,0,4,6.7580945044277305,6.478509642208569,7.57095858316901,7.601901959875166,12.650598197538931,0,0,1,0,0,1
4,1.5,7.824445930877619,8.748463629942055,1.0,0,0,4,7.313886831633462,6.90875477931522,7.581719640125308,7.601901959875166,12.421184025147118,1,1,0,0,1,0
3,2.5,7.893945138235959,12.69813126555674,2.0,0,0,3,7.893945138235959,0.0,7.59890045687141,0.0,13.350304999544823,1,1,1,1,1,0
3,1.0,7.496097345175956,8.942591637231851,1.0,0,0,5,7.496097345175956,0.0,7.579678823090456,0.0,12.48007659754698,1,0,0,0,0,1
3,1.75,7.438971592395862,9.039907859574642,1.0,0,0,3,7.115582126184454,6.154858094016418,7.589841512182657,7.60339933974067,13.06684432495924,0,0,1,0,0,1
4,2.25,7.507141079727608,9.92083619087074,1.0,0,0,5,7.201170883281678,6.175867270105761,7.589841512182657,0.0,13.045534167578072,1,1,0,1,0,1
3,2.0,7.340186835320115,8.962007209588313,1.0,0,0,3,7.340186835320115,0.0,7.60339933974067,7.602900462204755,13.16733291894797,0,0,1,0,0,1
4,2.75,8.157370441186774,9.17107965802288,2.0,0,0,3,8.157370441186774,0.0,7.6004023345004,7.604396348796338,13.608480238449536,0,0,0,0,0,1
