make,model
-0.26932038255959717,0.022678095239912408
1.8393269181755132,0.022678095239912408
-1.1139447230348116,0.022678095239912408
-0.44474129737801,0.022678095239912408
-0.2971412155319432,0.022678095239912408
0.10219379674750445,0.022678095239912408
-0.42956822371936937,0.022678095239912408
-0.015254666218391598,0.022678095239912408
1.6100818580604326,0.022678095239912408
0.35065873745217946,0.022678095239912408
-0.21387025788085606,0.022678095239912408
-0.44474129737801,0.022678095239912408
-0.44474129737801,0.022678095239912408
1.6100818580604326,0.022678095239912408
-0.26932038255959717,0.022678095239912408
-1.117029817064799,0.022678095239912408
-0.2971412155319432,0.022678095239912408
-0.2971412155319432,0.022678095239912408
0.788315269919587,0.022678095239912408
-0.42956822371936937,0.022678095239912408
-1.117029817064799,0.022678095239912408
1.6100818580604326,0.022678095239912408
0.788315269919587,0.022678095239912408
-1.1139447230348116,0.022678095239912408
0.1284736950834707,0.022678095239912408
1.075208686847414,0.022678095239912408
-1.3399556259852925,0.022678095239912408
1.8200137525384723,0.022678095239912408
0.10219379674750445,0.022678095239912408
0.8997610805657912,0.022678095239912408
-1.697007750251985,0.022678095239912408
-1.6275422761482885,0.022678095239912408
2.077390445778946,0.022678095239912408
-1.117029817064799,0.022678095239912408
-0.2971412155319432,0.022678095239912408
-0.22065024083730395,0.022678095239912408
1.8200137525384723,0.022678095239912408
1.8200137525384723,0.022678095239912408
-0.4251887721043485,0.022678095239912408
0.10219379674750445,0.022678095239912408
0.8997610805657912,0.022678095239912408
1.075208686847414,0.022678095239912408
-1.2414532314640907,0.022678095239912408
1.8393269181755132,0.022678095239912408
0.8997610805657912,0.022678095239912408
-0.015254666218391598,0.022678095239912408
0.43834004583493497,0.022678095239912408
0.7030699320910715,0.022678095239912408
-0.32543084502674346,0.022678095239912408
-0.2971412155319432,0.022678095239912408
-0.26932038255959717,0.022678095239912408
-0.32543084502674346,0.022678095239912408
-0.22065024083730395,0.022678095239912408
-1.697007750251985,0.022678095239912408
0.34645365976790804,0.022678095239912408
-0.8945656604156071,0.022678095239912408
-0.6440928764742124,0.022678095239912408
1.075208686847414,0.022678095239912408
-1.2414532314640907,0.022678095239912408
0.8997610805657912,0.022678095239912408
-0.4251887721043485,0.022678095239912408
1.6100818580604326,0.022678095239912408
-0.42956822371936937,0.022678095239912408
-1.1139447230348116,0.022678095239912408
1.8200137525384723,0.022678095239912408
-1.6275422761482885,0.022678095239912408
1.7193888495645984,0.022678095239912408
-0.22065024083730395,0.022678095239912408
-1.697007750251985,0.022678095239912408
0.34645365976790804,0.022678095239912408
0.9486171606032717,0.022678095239912408
1.6100818580604326,0.022678095239912408
0.7030699320910715,0.022678095239912408
1.8393269181755132,0.022678095239912408
-0.21387025788085606,0.022678095239912408
-1.4280528226220608,0.022678095239912408
-1.3399556259852925,0.022678095239912408
-0.4251887721043485,0.022678095239912408
-0.4251887721043485,0.022678095239912408
1.075208686847414,0.022678095239912408
-0.19463351992352482,0.022678095239912408
-0.26932038255959717,0.022678095239912408
-1.2414532314640907,0.022678095239912408
1.7193888495645984,0.022678095239912408
0.8997610805657912,0.022678095239912408
1.7780697994515275,0.022678095239912408
1.6100818580604326,0.022678095239912408
-1.117029817064799,0.022678095239912408
0.9486171606032717,0.022678095239912408
0.35065873745217946,0.022678095239912408
-1.3399556259852925,0.022678095239912408
-1.697007750251985,0.022678095239912408
0.8997610805657912,0.022678095239912408
0.8997610805657912,0.022678095239912408
-1.2414532314640907,0.022678095239912408
-0.22065024083730395,0.022678095239912408
0.10219379674750445,0.022678095239912408
-1.1139447230348116,0.022678095239912408
-0.22065024083730395,0.022678095239912408
-1.117029817064799,0.022678095239912408
0.43834004583493497,0.022678095239912408
0.1284736950834707,0.022678095239912408
1.6100818580604326,0.022678095239912408
-0.6440928764742124,0.022678095239912408
-0.22065024083730395,0.022678095239912408
0.9486171606032717,0.022678095239912408
-0.42956822371936937,0.022678095239912408
-0.2971412155319432,0.022678095239912408
0.9486171606032717,0.022678095239912408
-1.6275422761482885,0.022678095239912408
0.7030699320910715,0.022678095239912408
-0.44474129737801,0.022678095239912408
0.8997610805657912,0.022678095239912408
1.8200137525384723,0.022678095239912408
-1.117029817064799,0.022678095239912408
-1.4280528226220608,0.022678095239912408
-1.1139447230348116,0.022678095239912408
0.8997610805657912,0.022678095239912408
1.7780697994515275,0.022678095239912408
-0.6440928764742124,0.022678095239912408
1.7780697994515275,0.022678095239912408
0.10219379674750445,0.022678095239912408
-1.117029817064799,0.022678095239912408
-1.2414532314640907,0.022678095239912408
0.43834004583493497,0.022678095239912408
0.34645365976790804,0.022678095239912408
0.009616960363146047,0.022678095239912408
0.43834004583493497,0.022678095239912408
-1.117029817064799,0.022678095239912408
-0.21387025788085606,0.022678095239912408
-0.19463351992352482,0.022678095239912408
0.35065873745217946,0.022678095239912408
0.34645365976790804,0.022678095239912408
-0.4251887721043485,0.022678095239912408
-0.8945656604156071,0.022678095239912408
1.8393269181755132,0.022678095239912408
0.8997610805657912,0.022678095239912408
-0.26932038255959717,0.022678095239912408
-1.1139447230348116,0.022678095239912408
-0.44474129737801,0.022678095239912408
-1.117029817064799,0.022678095239912408
1.8393269181755132,0.022678095239912408
0.35065873745217946,0.022678095239912408
-1.1139447230348116,0.022678095239912408
-1.6275422761482885,0.022678095239912408
1.8200137525384723,0.022678095239912408
-1.117029817064799,0.022678095239912408
0.9486171606032717,0.022678095239912408
0.23721360144242382,0.022678095239912408
0.10219379674750445,0.022678095239912408
-1.2414532314640907,0.022678095239912408
1.8200137525384723,0.022678095239912408
0.35065873745217946,0.022678095239912408
-0.4251887721043485,0.022678095239912408
0.8997610805657912,0.022678095239912408
-0.4251887721043485,0.022678095239912408
-0.22065024083730395,0.022678095239912408
-0.44474129737801,0.022678095239912408
0.9486171606032717,0.022678095239912408
0.7030699320910715,0.022678095239912408
-0.8945656604156071,0.022678095239912408
-0.8945656604156071,0.022678095239912408
0.788315269919587,0.022678095239912408
-1.697007750251985,0.022678095239912408
-0.44474129737801,0.022678095239912408
1.6100818580604326,0.022678095239912408
-0.19463351992352482,0.022678095239912408
-0.015254666218391598,0.022678095239912408
-1.2414532314640907,0.022678095239912408
1.6100818580604326,0.022678095239912408
1.8393269181755132,0.022678095239912408
-0.44474129737801,0.022678095239912408
0.35065873745217946,0.022678095239912408
-0.4251887721043485,0.022678095239912408
0.788315269919587,0.022678095239912408
0.34645365976790804,0.022678095239912408
-0.19463351992352482,0.022678095239912408
1.8200137525384723,0.022678095239912408
0.788315269919587,0.022678095239912408
0.788315269919587,0.022678095239912408
-0.21387025788085606,0.022678095239912408
-0.6440928764742124,0.022678095239912408
-1.117029817064799,0.022678095239912408
1.075208686847414,0.022678095239912408
-0.32543084502674346,0.022678095239912408
-1.1139447230348116,0.022678095239912408
-1.697007750251985,0.022678095239912408
-1.2414532314640907,0.022678095239912408
1.8393269181755132,0.022678095239912408
0.009616960363146047,0.022678095239912408
-0.4251887721043485,0.022678095239912408
1.6100818580604326,0.022678095239912408
-1.3399556259852925,0.022678095239912408
-0.21387025788085606,0.022678095239912408
-1.2414532314640907,0.022678095239912408
0.23721360144242382,0.022678095239912408
0.34645365976790804,0.022678095239912408
2.077390445778946,0.022678095239912408
-0.2971412155319432,0.022678095239912408
-0.8945656604156071,0.022678095239912408
-1.697007750251985,0.022678095239912408
0.10219379674750445,0.022678095239912408
0.8997610805657912,0.022678095239912408
0.8997610805657912,0.022678095239912408
0.10219379674750445,0.022678095239912408
-0.015254666218391598,0.022678095239912408
-0.6440928764742124,0.022678095239912408
0.7030699320910715,0.022678095239912408
0.34645365976790804,0.022678095239912408
0.10219379674750445,0.022678095239912408
-1.1139447230348116,0.022678095239912408
-1.697007750251985,0.022678095239912408
0.23721360144242382,0.022678095239912408
1.075208686847414,0.022678095239912408
-1.3399556259852925,0.022678095239912408
-0.44474129737801,0.022678095239912408
0.009616960363146047,0.022678095239912408
-0.42956822371936937,0.022678095239912408
-0.015254666218391598,0.022678095239912408
1.075208686847414,0.022678095239912408
0.34645365976790804,0.022678095239912408
-0.8945656604156071,0.022678095239912408
-1.1139447230348116,0.022678095239912408
1.7780697994515275,0.022678095239912408
-0.2971412155319432,0.022678095239912408
-0.4251887721043485,0.022678095239912408
-1.3399556259852925,0.022678095239912408
0.43834004583493497,0.022678095239912408
-0.21387025788085606,0.022678095239912408
1.8200137525384723,0.022678095239912408
-0.26932038255959717,0.022678095239912408
0.788315269919587,0.022678095239912408
0.9486171606032717,0.022678095239912408
-0.3184404689279232,0.022678095239912408
-0.32543084502674346,0.022678095239912408
0.8997610805657912,0.022678095239912408
-0.44474129737801,0.022678095239912408
-0.8945656604156071,0.022678095239912408
-0.015254666218391598,0.022678095239912408
1.6100818580604326,0.022678095239912408
-1.3399556259852925,0.022678095239912408
0.1284736950834707,0.022678095239912408
1.6100818580604326,0.022678095239912408
1.7780697994515275,0.022678095239912408
1.8393269181755132,0.022678095239912408
0.10219379674750445,0.022678095239912408
0.009616960363146047,0.022678095239912408
0.43834004583493497,0.022678095239912408
0.8997610805657912,0.022678095239912408
0.34645365976790804,0.022678095239912408
-0.26932038255959717,0.022678095239912408
-1.697007750251985,0.022678095239912408
1.8200137525384723,0.022678095239912408
-0.22065024083730395,0.022678095239912408
0.7030699320910715,0.022678095239912408
-0.015254666218391598,0.022678095239912408
-1.3399556259852925,0.022678095239912408
1.6590784158487861,0.022678095239912408
1.075208686847414,0.022678095239912408
-0.015254666218391598,0.022678095239912408
-0.19463351992352482,0.022678095239912408
0.8997610805657912,0.022678095239912408
1.8393269181755132,0.022678095239912408
-0.44474129737801,0.022678095239912408
0.8997610805657912,0.022678095239912408
-1.1139447230348116,0.022678095239912408
0.35065873745217946,0.022678095239912408
0.34645365976790804,0.022678095239912408
1.6100818580604326,0.022678095239912408
-0.19463351992352482,0.022678095239912408
-1.6275422761482885,0.022678095239912408
1.6100818580604326,0.022678095239912408
1.8393269181755132,0.022678095239912408
-0.21387025788085606,0.022678095239912408
-0.2971412155319432,0.022678095239912408
-1.697007750251985,0.022678095239912408
0.34645365976790804,0.022678095239912408
-1.4948816406075922,0.022678095239912408
-0.015254666218391598,0.022678095239912408
1.7780697994515275,0.022678095239912408
0.10219379674750445,0.022678095239912408
0.8997610805657912,0.022678095239912408
0.009616960363146047,0.022678095239912408
-0.4251887721043485,0.022678095239912408
0.8997610805657912,0.022678095239912408
-0.44474129737801,0.022678095239912408
1.8393269181755132,0.022678095239912408
0.788315269919587,0.022678095239912408
-1.6275422761482885,0.022678095239912408
-0.4251887721043485,0.022678095239912408
-0.44474129737801,0.022678095239912408
0.10219379674750445,0.022678095239912408
-0.22065024083730395,0.022678095239912408
-0.2971412155319432,0.022678095239912408
0.1284736950834707,0.022678095239912408
0.10219379674750445,0.022678095239912408
1.075208686847414,0.022678095239912408
0.34645365976790804,0.022678095239912408
1.7780697994515275,0.022678095239912408
-0.26932038255959717,0.022678095239912408
-1.2414532314640907,0.022678095239912408
-0.26932038255959717,0.022678095239912408
-1.3399556259852925,0.022678095239912408
-1.6275422761482885,0.022678095239912408
0.43834004583493497,0.022678095239912408
0.8997610805657912,0.022678095239912408
-1.697007750251985,0.022678095239912408
-1.697007750251985,0.022678095239912408
0.788315269919587,0.022678095239912408
-0.22065024083730395,0.022678095239912408
-0.8945656604156071,0.022678095239912408
0.35065873745217946,0.022678095239912408
1.6100818580604326,0.022678095239912408
1.075208686847414,0.022678095239912408
1.6100818580604326,0.022678095239912408
-1.117029817064799,0.022678095239912408
1.6590784158487861,0.022678095239912408
0.788315269919587,0.022678095239912408
-1.2414532314640907,0.022678095239912408
0.43834004583493497,0.022678095239912408
2.077390445778946,0.022678095239912408
-0.32543084502674346,0.022678095239912408
0.1284736950834707,0.022678095239912408
-1.6275422761482885,0.022678095239912408
0.43834004583493497,0.022678095239912408
-0.26932038255959717,0.022678095239912408
-0.4251887721043485,0.022678095239912408
-0.3184404689279232,0.022678095239912408
0.34645365976790804,0.022678095239912408
-0.19463351992352482,0.022678095239912408
-1.117029817064799,0.022678095239912408
0.34645365976790804,0.022678095239912408
0.8997610805657912,0.022678095239912408
-0.32543084502674346,0.022678095239912408
-0.6440928764742124,0.022678095239912408
0.788315269919587,0.022678095239912408
0.43834004583493497,0.022678095239912408
1.8393269181755132,0.022678095239912408
2.077390445778946,0.022678095239912408
-1.697007750251985,0.022678095239912408
-1.6275422761482885,0.022678095239912408
-0.4251887721043485,0.022678095239912408
-0.3184404689279232,0.022678095239912408
0.35065873745217946,0.022678095239912408
0.34645365976790804,0.022678095239912408
-0.2971412155319432,0.022678095239912408
-0.21387025788085606,0.022678095239912408
-1.3399556259852925,0.022678095239912408
-1.1139447230348116,0.022678095239912408
-1.697007750251985,0.022678095239912408
0.35065873745217946,0.022678095239912408
-0.44474129737801,0.022678095239912408
-0.8945656604156071,0.022678095239912408
0.10219379674750445,0.022678095239912408
-1.697007750251985,0.022678095239912408
0.34645365976790804,0.022678095239912408
-0.2971412155319432,0.022678095239912408
0.10219379674750445,0.022678095239912408
0.10219379674750445,0.022678095239912408
0.9486171606032717,0.022678095239912408
-0.015254666218391598,0.022678095239912408
1.8200137525384723,0.022678095239912408
0.8997610805657912,0.022678095239912408
-0.21387025788085606,0.022678095239912408
1.8393269181755132,0.022678095239912408
0.43834004583493497,0.022678095239912408
-1.1139447230348116,0.022678095239912408
-1.4948816406075922,0.022678095239912408
-0.4251887721043485,0.022678095239912408
0.7030699320910715,0.022678095239912408
-1.117029817064799,0.022678095239912408
0.34645365976790804,0.022678095239912408
-1.3399556259852925,0.022678095239912408
-0.015254666218391598,0.022678095239912408
2.077390445778946,0.022678095239912408
1.8393269181755132,0.022678095239912408
1.7780697994515275,0.022678095239912408
0.43834004583493497,0.022678095239912408
-0.4251887721043485,0.022678095239912408
-0.21387025788085606,0.022678095239912408
-0.8945656604156071,0.022678095239912408
1.8200137525384723,0.022678095239912408
0.9486171606032717,0.022678095239912408
-1.6275422761482885,0.022678095239912408
-1.2414532314640907,0.022678095239912408
-0.26932038255959717,0.022678095239912408
-0.21387025788085606,0.022678095239912408
-1.4948816406075922,0.022678095239912408
-0.21387025788085606,0.022678095239912408
1.6100818580604326,0.022678095239912408
-0.19463351992352482,0.022678095239912408
-0.21387025788085606,0.022678095239912408
-0.26932038255959717,0.022678095239912408
0.8997610805657912,0.022678095239912408
-0.015254666218391598,0.022678095239912408
0.34645365976790804,0.022678095239912408
-0.6440928764742124,0.022678095239912408
0.23721360144242382,0.022678095239912408
0.35065873745217946,0.022678095239912408
1.8393269181755132,0.022678095239912408
0.7030699320910715,0.022678095239912408
0.7030699320910715,0.022678095239912408
-0.26932038255959717,0.022678095239912408
0.9486171606032717,0.022678095239912408
-0.4251887721043485,0.022678095239912408
-0.4251887721043485,0.022678095239912408
-1.6275422761482885,0.022678095239912408
-1.697007750251985,0.022678095239912408
0.9486171606032717,0.022678095239912408
-0.4251887721043485,0.022678095239912408
-1.4280528226220608,0.022678095239912408
0.10219379674750445,0.022678095239912408
2.077390445778946,0.022678095239912408
1.8393269181755132,0.022678095239912408
0.8997610805657912,0.022678095239912408
-0.44474129737801,0.022678095239912408
0.34645365976790804,0.022678095239912408
0.43834004583493497,0.022678095239912408
0.1284736950834707,0.022678095239912408
0.788315269919587,0.022678095239912408
0.8997610805657912,0.022678095239912408
0.8997610805657912,0.022678095239912408
-1.117029817064799,0.022678095239912408
0.8997610805657912,0.022678095239912408
0.34645365976790804,0.022678095239912408
0.35065873745217946,0.022678095239912408
0.34645365976790804,0.022678095239912408
-1.4948816406075922,0.022678095239912408
-0.2971412155319432,0.022678095239912408
0.10219379674750445,0.022678095239912408
-0.015254666218391598,0.022678095239912408
0.788315269919587,0.022678095239912408
-0.2971412155319432,0.022678095239912408
-1.697007750251985,0.022678095239912408
0.8997610805657912,0.022678095239912408
-0.2971412155319432,0.022678095239912408
-0.015254666218391598,0.022678095239912408
-0.8945656604156071,0.022678095239912408
-0.2971412155319432,0.022678095239912408
1.075208686847414,0.022678095239912408
-1.1139447230348116,0.022678095239912408
2.077390445778946,0.022678095239912408
1.8393269181755132,0.022678095239912408
-1.4948816406075922,0.022678095239912408
0.43834004583493497,0.022678095239912408
0.788315269919587,0.022678095239912408
-1.6275422761482885,0.022678095239912408
0.10219379674750445,0.022678095239912408
0.35065873745217946,0.022678095239912408
-1.697007750251985,0.022678095239912408
0.10219379674750445,0.022678095239912408
-0.2971412155319432,0.022678095239912408
1.6100818580604326,0.022678095239912408
0.1284736950834707,0.022678095239912408
0.009616960363146047,0.022678095239912408
-0.8945656604156071,0.022678095239912408
-0.4251887721043485,0.022678095239912408
0.9486171606032717,0.022678095239912408
0.1284736950834707,0.022678095239912408
0.9486171606032717,0.022678095239912408
-0.8945656604156071,0.022678095239912408
0.34645365976790804,0.022678095239912408
1.8393269181755132,0.022678095239912408
-1.3399556259852925,0.022678095239912408
-0.015254666218391598,0.022678095239912408
-1.117029817064799,0.022678095239912408
0.10219379674750445,0.022678095239912408
-0.6440928764742124,0.022678095239912408
-0.21387025788085606,0.022678095239912408
-0.32543084502674346,0.022678095239912408
-0.44474129737801,0.022678095239912408
-1.697007750251985,0.022678095239912408
1.075208686847414,0.022678095239912408
-1.1139447230348116,0.022678095239912408
-0.8945656604156071,0.022678095239912408
0.8997610805657912,0.022678095239912408
0.8997610805657912,0.022678095239912408
-0.015254666218391598,0.022678095239912408
-1.1139447230348116,0.022678095239912408
-0.6440928764742124,0.022678095239912408
-1.697007750251985,0.022678095239912408
-1.2414532314640907,0.022678095239912408
-1.6275422761482885,0.022678095239912408
-1.4948816406075922,0.022678095239912408
-0.44474129737801,0.022678095239912408
-0.4251887721043485,0.022678095239912408
1.075208686847414,0.022678095239912408
0.1284736950834707,0.022678095239912408
0.788315269919587,0.022678095239912408
0.009616960363146047,0.022678095239912408
-0.44474129737801,0.022678095239912408
-1.4948816406075922,0.022678095239912408
0.8997610805657912,0.022678095239912408
-0.4251887721043485,0.022678095239912408
-0.19463351992352482,0.022678095239912408
1.8393269181755132,0.022678095239912408
-1.4280528226220608,0.022678095239912408
0.10219379674750445,0.022678095239912408
1.8393269181755132,0.022678095239912408
-0.44474129737801,0.022678095239912408
1.6100818580604326,0.022678095239912408
-0.44474129737801,0.022678095239912408
0.788315269919587,0.022678095239912408
0.788315269919587,0.022678095239912408
1.7780697994515275,0.022678095239912408
-1.697007750251985,0.022678095239912408
-0.44474129737801,0.022678095239912408
-0.015254666218391598,0.022678095239912408
1.075208686847414,0.022678095239912408
0.35065873745217946,0.022678095239912408
0.788315269919587,0.022678095239912408
0.43834004583493497,0.022678095239912408
-0.26932038255959717,0.022678095239912408
1.8200137525384723,0.022678095239912408
-0.26932038255959717,0.022678095239912408
-0.32543084502674346,0.022678095239912408
0.7030699320910715,0.022678095239912408
-0.21387025788085606,0.022678095239912408
-1.6275422761482885,0.022678095239912408
-0.6440928764742124,0.022678095239912408
0.8997610805657912,0.022678095239912408
0.34645365976790804,0.022678095239912408
1.075208686847414,0.022678095239912408
-0.21387025788085606,0.022678095239912408
-1.1139447230348116,0.022678095239912408
1.8200137525384723,0.022678095239912408
-0.3184404689279232,0.022678095239912408
0.788315269919587,0.022678095239912408
0.009616960363146047,0.022678095239912408
-0.22065024083730395,0.022678095239912408
-0.42956822371936937,0.022678095239912408
0.10219379674750445,0.022678095239912408
0.23721360144242382,0.022678095239912408
-0.4251887721043485,0.022678095239912408
-0.42956822371936937,0.022678095239912408
0.8997610805657912,0.022678095239912408
-0.21387025788085606,0.022678095239912408
1.075208686847414,0.022678095239912408
-0.3184404689279232,0.022678095239912408
-0.44474129737801,0.022678095239912408
-0.44474129737801,0.022678095239912408
0.10219379674750445,0.022678095239912408
-1.2414532314640907,0.022678095239912408
0.35065873745217946,0.022678095239912408
-1.2414532314640907,0.022678095239912408
-0.26932038255959717,0.022678095239912408
-1.3399556259852925,0.022678095239912408
-0.21387025788085606,0.022678095239912408
0.23721360144242382,0.022678095239912408
-1.2414532314640907,0.022678095239912408
1.6100818580604326,0.022678095239912408
-1.6275422761482885,0.022678095239912408
0.34645365976790804,0.022678095239912408
-0.6440928764742124,0.022678095239912408
0.23721360144242382,0.022678095239912408
2.077390445778946,0.022678095239912408
-0.42956822371936937,0.022678095239912408
-1.697007750251985,0.022678095239912408
0.23721360144242382,0.022678095239912408
1.6590784158487861,0.022678095239912408
-0.19463351992352482,0.022678095239912408
-0.015254666218391598,0.022678095239912408
1.8200137525384723,0.022678095239912408
-0.32543084502674346,0.022678095239912408
-0.6440928764742124,0.022678095239912408
0.35065873745217946,0.022678095239912408
0.788315269919587,0.022678095239912408
0.34645365976790804,0.022678095239912408
1.075208686847414,0.022678095239912408
-1.697007750251985,0.022678095239912408
-1.117029817064799,0.022678095239912408
-1.6275422761482885,0.022678095239912408
-0.32543084502674346,0.022678095239912408
0.1284736950834707,0.022678095239912408
-0.21387025788085606,0.022678095239912408
-0.6440928764742124,0.022678095239912408
-0.015254666218391598,0.022678095239912408
-0.2971412155319432,0.022678095239912408
1.8393269181755132,0.022678095239912408
-0.4251887721043485,0.022678095239912408
-0.21387025788085606,0.022678095239912408
-0.21387025788085606,0.022678095239912408
1.6100818580604326,0.022678095239912408
-1.117029817064799,0.022678095239912408
0.35065873745217946,0.022678095239912408
-0.44474129737801,0.022678095239912408
-0.2971412155319432,0.022678095239912408
0.43834004583493497,0.022678095239912408
-0.6440928764742124,0.022678095239912408
-1.6275422761482885,0.022678095239912408
-1.697007750251985,0.022678095239912408
0.35065873745217946,0.022678095239912408
-0.44474129737801,0.022678095239912408
0.10219379674750445,0.022678095239912408
1.7193888495645984,0.022678095239912408
1.075208686847414,0.022678095239912408
0.009616960363146047,0.022678095239912408
-0.26932038255959717,0.022678095239912408
0.34645365976790804,0.022678095239912408
-0.2971412155319432,0.022678095239912408
0.10219379674750445,0.022678095239912408
0.7030699320910715,0.022678095239912408
0.7030699320910715,0.022678095239912408
0.8997610805657912,0.022678095239912408
-0.44474129737801,0.022678095239912408
-1.697007750251985,0.022678095239912408
0.788315269919587,0.022678095239912408
1.6100818580604326,0.022678095239912408
-0.3184404689279232,0.022678095239912408
0.43834004583493497,0.022678095239912408
0.23721360144242382,0.022678095239912408
-0.21387025788085606,0.022678095239912408
1.7193888495645984,0.022678095239912408
0.10219379674750445,0.022678095239912408
-0.22065024083730395,0.022678095239912408
-1.1139447230348116,0.022678095239912408
-0.26932038255959717,0.022678095239912408
-0.4251887721043485,0.022678095239912408
-0.26932038255959717,0.022678095239912408
-0.42956822371936937,0.022678095239912408
0.34645365976790804,0.022678095239912408
-0.8945656604156071,0.022678095239912408
0.8997610805657912,0.022678095239912408
0.1284736950834707,0.022678095239912408
-0.32543084502674346,0.022678095239912408
-0.32543084502674346,0.022678095239912408
-0.32543084502674346,0.022678095239912408
-0.26932038255959717,0.022678095239912408
-1.2414532314640907,0.022678095239912408
1.8200137525384723,0.022678095239912408
0.34645365976790804,0.022678095239912408
-0.015254666218391598,0.022678095239912408
-0.32543084502674346,0.022678095239912408
0.34645365976790804,0.022678095239912408
-0.6440928764742124,0.022678095239912408
-0.19463351992352482,0.022678095239912408
0.1284736950834707,0.022678095239912408
-1.6275422761482885,0.022678095239912408
-0.21387025788085606,0.022678095239912408
-0.6440928764742124,0.022678095239912408
0.34645365976790804,0.022678095239912408
-0.6440928764742124,0.022678095239912408
1.7780697994515275,0.022678095239912408
0.1284736950834707,0.022678095239912408
0.009616960363146047,0.022678095239912408
0.10219379674750445,0.022678095239912408
-0.6440928764742124,0.022678095239912408
-0.19463351992352482,0.022678095239912408
1.8393269181755132,0.022678095239912408
1.6590784158487861,0.022678095239912408
-0.015254666218391598,0.022678095239912408
-0.6440928764742124,0.022678095239912408
-0.22065024083730395,0.022678095239912408
-1.6275422761482885,0.022678095239912408
-0.44474129737801,0.022678095239912408
0.34645365976790804,0.022678095239912408
-0.015254666218391598,0.022678095239912408
-1.1139447230348116,0.022678095239912408
-1.6275422761482885,0.022678095239912408
-0.6440928764742124,0.022678095239912408
-0.8945656604156071,0.022678095239912408
-0.42956822371936937,0.022678095239912408
-0.42956822371936937,0.022678095239912408
1.8200137525384723,0.022678095239912408
-0.015254666218391598,0.022678095239912408
0.34645365976790804,0.022678095239912408
-0.015254666218391598,0.022678095239912408
-1.3399556259852925,0.022678095239912408
-0.4251887721043485,0.022678095239912408
-0.2971412155319432,0.022678095239912408
-0.22065024083730395,0.022678095239912408
0.10219379674750445,0.022678095239912408
0.35065873745217946,0.022678095239912408
-0.8945656604156071,0.022678095239912408
0.7030699320910715,0.022678095239912408
-0.015254666218391598,0.022678095239912408
-1.3399556259852925,0.022678095239912408
1.8200137525384723,0.022678095239912408
-0.44474129737801,0.022678095239912408
-1.697007750251985,0.022678095239912408
-0.015254666218391598,0.022678095239912408
0.43834004583493497,0.022678095239912408
0.7030699320910715,0.022678095239912408
0.34645365976790804,0.022678095239912408
0.23721360144242382,0.022678095239912408
-0.21387025788085606,0.022678095239912408
-1.117029817064799,0.022678095239912408
0.43834004583493497,0.022678095239912408
-0.19463351992352482,0.022678095239912408
-1.697007750251985,0.022678095239912408
-1.6275422761482885,0.022678095239912408
-1.4280528226220608,0.022678095239912408
0.8997610805657912,0.022678095239912408
0.9486171606032717,0.022678095239912408
-0.015254666218391598,0.022678095239912408
