satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,left,promotion_last_5years,sales_RandD,sales_accounting,sales_hr,sales_management,sales_marketing,sales_product_mng,sales_sales,sales_support,sales_technical
-0.011396892074583673,-0.5030382537793197,-0.6515376353033031,0.980141316276803,0.34365527097379484,0,0,0,0,0,0,0,0,0,0,0,0
-0.33317003885422486,1.424943962648763,0.1597876442246541,1.4206572973804688,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,1,0
0.6321494014846991,1.6586387767612583,0.1597876442246541,1.0802585847094544,1.0285457053793157,0,1,0,1,0,0,0,0,0,0,0,0
0.47126282809487835,0.37331729914253636,0.9711129237526113,-1.0222040523762228,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
0.43104118474742315,1.6002150732331344,0.1597876442246541,-0.9020633302570413,-1.0261255978372466,1,0,0,0,0,0,0,0,0,1,0,0
0.7079635013007621,0.04521837429385683,0.9711129237526113,-1.6398787153086374,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,0,0
-1.5800409826253354,-0.38619084672307213,0.9711129237526113,-0.5416411638994967,1.0285457053793157,1,0,0,1,0,0,0,0,0,0,0,0
1.5170255551287128,-0.44461455025119595,-0.6515376353033031,-0.36143008072072436,-0.3412351634317259,0,0,0,0,0,1,0,0,0,0,0,0
1.074587478306706,1.1328254450081447,-0.6515376353033031,-0.8820398765705111,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,0,1
-0.8962730457185973,-1.5546649172855467,-0.6515376353033031,-2.023376736702736,3.0832170085958777,1,0,0,0,0,0,0,0,1,0,0,0
0.8734792615694299,0.840706927367526,0.1597876442246541,-1.2424620429280557,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,1,0
0.79303597487452,-0.2109197361387008,-0.6515376353033031,-1.0021805986896926,-0.3412351634317259,0,0,0,0,1,0,0,0,0,0,0,0
-0.011396892074583673,-0.678309364363691,0.1597876442246541,-1.6028842092856004,-1.0261255978372466,0,0,0,0,0,0,0,0,0,1,0,0
-0.33317003885422486,-0.3277671431949484,-0.6515376353033031,-0.20124245122848225,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,0
0.6321494014846991,-0.38619084672307213,-1.4628629148312604,-0.7819226081378597,0.34365527097379484,1,0,0,0,0,0,0,0,0,0,1,0
-0.41361332554913527,0.13962248503004124,-0.6515376353033031,1.4006338436939385,0.34365527097379484,0,0,0,1,0,0,0,0,0,0,0,0
-0.8912039055762166,-1.4451806589266958,-1.4628629148312604,-1.1157018425373046,-0.3412351634317259,0,1,0,0,0,0,0,0,0,0,0,1
-0.25272675215931445,-0.2109197361387008,-0.6515376353033031,-0.3213831733476638,-1.0261255978372466,0,0,0,0,0,0,0,0,0,1,0,0
0.14948968131523716,-0.5030382537793197,-0.6515376353033031,0.7198364183519097,-0.3412351634317259,0,0,0,0,0,1,0,0,0,0,0,0
-1.1376029058033283,-1.8467834349261654,0.1597876442246541,0.2192500761886532,-1.0261255978372466,1,0,0,0,1,0,0,0,0,0,0,0
0.7568976908113498,-0.016470352218076273,0.1597876442246541,-0.808823643382111,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
0.43104118474742315,-0.678309364363691,-0.6515376353033031,-0.9621336913166321,1.0285457053793157,0,1,0,0,0,0,0,0,0,0,0,1
-2.0627007027947974,0.8991306308956497,1.7824382032805686,0.980141316276803,0.34365527097379484,0,1,0,0,0,0,0,0,0,1,0,0
-1.9018141294049766,1.6002150732331344,-0.6515376353033031,1.1203054920825148,0.34365527097379484,1,0,0,0,0,0,0,0,0,1,0,0
-0.17228346546440448,0.7822832238394022,0.1597876442246541,0.980141316276803,-0.3412351634317259,1,0,1,0,0,0,0,1,0,0,0,0
0.79303597487452,0.6070121132550308,0.1597876442246541,-0.6818053397052085,-1.0261255978372466,0,0,0,0,1,0,0,0,0,0,0,0
1.3106413137177912,-0.045701333404419175,-0.6515376353033031,1.370160904506078,-0.013763223176123218,1,0,0,0,0,0,0,0,0,0,0,1
0.9539225482643404,-0.7951567714199386,0.1597876442246541,-0.30135971966113356,2.398326574190357,0,0,0,0,0,0,0,0,0,1,0,0
0.7125926881796095,1.074401741480021,0.9711129237526113,0.2192500761886532,1.0285457053793157,0,0,0,0,0,0,0,0,0,0,0,1
0.14948968131523716,-0.09407232908245389,-0.6515376353033031,0.5996956962327281,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
-1.499597695930425,0.5485884097269077,1.7824382032805686,1.2404462142016965,2.398326574190357,0,0,0,0,0,0,1,0,0,0,0,0
1.0343658349592508,1.6586387767612583,0.9711129237526113,1.4607042047535292,1.0285457053793157,0,1,0,0,0,1,0,0,0,0,0,0
0.35059789805251274,-0.26934343966682456,0.1597876442246541,-0.40147698809378485,-0.3412351634317259,0,0,0,0,1,0,0,0,0,0,0,0
0.9941441916117956,1.424943962648763,0.1597876442246541,-1.102297867122344,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,0
-0.6951648289813215,-1.320970103173052,-1.4628629148312604,-1.482743487166419,-0.3412351634317259,1,1,0,0,0,0,0,0,0,1,0,0
-0.5744998989389561,-1.7149595205479435,-0.6515376353033031,-1.6576523532237082,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,0
1.275695695043982,-0.7367330678918148,-0.6515376353033031,0.0190155393233506,-1.0261255978372466,0,0,0,0,0,1,0,0,0,0,0,0
-0.21250510881185924,-0.44461455025119595,-0.6515376353033031,1.220422760515166,-1.0261255978372466,1,0,0,1,0,0,0,0,0,0,0,0
0.8332576182219747,1.0159780379518972,0.9711129237526113,-0.3814535344072546,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,0
-1.7264986510621685,0.6816783014755059,0.5818234257247391,1.1475120563042782,-0.012611539662796878,0,0,0,0,0,0,0,0,0,0,0,0
-1.7631250545159336,-0.04033425990941053,-0.32050062068841206,1.2992419132729267,2.5243188934630387,0,0,0,0,0,0,0,1,0,0,0,0
0.7125926881796095,-0.8535804749480623,-0.6515376353033031,-0.6617818860186783,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,0,1
-0.5744998989389561,0.2564698920862888,1.7824382032805686,-0.5416411638994967,4.452997877406919,0,0,0,0,0,0,0,0,0,0,0,0
-1.057159619108418,-0.7951567714199386,-0.6515376353033031,-1.963306375643145,-0.3412351634317259,0,0,0,0,0,1,0,0,0,0,0,0
0.5517061147897887,0.840706927367526,0.9711129237526113,0.7198364183519097,1.0285457053793157,0,1,0,0,0,0,0,0,0,0,1,0
-1.6604842693202455,-1.0872752890605568,0.9711129237526113,1.4206572973804688,1.0285457053793157,0,0,0,0,0,0,0,0,1,0,0,0
-0.9767163324135077,-1.788359731398042,1.7824382032805686,-2.0033532830162057,-0.3412351634317259,0,0,0,0,0,0,0,0,1,0,0,0
0.10926803796778195,0.8991306308956497,-0.6515376353033031,0.7598833257249702,0.34365527097379484,0,0,0,0,0,0,0,0,1,0,0,0
-0.5855610199253456,-1.0247137719462318,0.1597876442246541,-1.0395572633542502,0.6033433738254754,0,0,0,0,0,0,0,0,0,0,0,1
-0.7353864723287767,-1.496241213757423,-1.4628629148312604,-0.8820398765705111,-0.3412351634317259,0,1,0,0,0,0,0,0,1,0,0,0
0.686666307104136,-0.673734218540758,0.1597876442246541,-1.0133985676930264,0.6448416858769559,0,0,0,0,0,0,0,0,0,1,0,0
-1.781149199362611,0.6070121132550308,0.9711129237526113,-0.16119554385542173,1.0285457053793157,0,0,0,0,0,0,0,0,0,0,0,0
0.14948968131523716,-0.23443490092386665,0.1597876442246541,1.2524103566057738,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,1,0
-2.0627007027947974,0.4901647061987839,1.7824382032805686,1.821126371111074,0.34365527097379484,0,1,0,0,0,0,0,0,0,1,0,0
1.0343658349592508,-0.678309364363691,0.9711129237526113,-0.721852247078269,-1.0261255978372466,1,0,0,0,0,0,0,1,0,0,0,0
0.7528143315270648,-0.3277671431949484,0.1597876442246541,0.43950806674048604,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,1,0
0.2076773549985543,1.372751066358956,-0.6515376353033031,0.7691370449303316,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,0,0
1.4768039117812577,-0.3277671431949484,0.9711129237526113,0.9400944089037425,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,1
0.39081954139996794,-1.6130886208136705,-1.4628629148312604,0.1191328077560019,0.34365527097379484,0,0,0,0,0,0,0,0,0,1,0,0
-0.8158297590236872,-1.3793938067011757,-1.4628629148312604,-1.5027669408529492,-0.3412351634317259,0,1,0,0,0,0,0,0,0,0,0,1
0.31037625470505753,0.7238595203112784,-0.6515376353033031,0.5196018814866071,-0.3412351634317259,1,0,0,0,0,0,0,0,0,1,0,0
0.14948968131523716,-0.09407232908245389,-0.6515376353033031,-1.2024151355549952,0.34365527097379484,0,0,0,0,0,0,0,0,0,0,1,0
-1.7007059126677007,1.1328254450081447,0.9711129237526113,-1.1223213208088743,-0.3412351634317259,0,0,0,0,0,0,1,0,0,0,0,0
-1.821370842710066,-1.729936027869918,-0.6515376353033031,-0.3814535344072546,-0.3412351634317259,1,0,0,0,0,0,0,0,1,0,0,0
-0.29294839550676965,0.6070121132550308,0.1597876442246541,1.3005165752612873,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,0,0
1.0343658349592508,1.4833676661768869,0.1597876442246541,0.8399771404710913,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,0
1.356138981738892,-0.38619084672307213,-0.6515376353033031,-0.9220867839435716,-1.0261255978372466,1,0,0,0,0,0,0,0,0,1,0,0
0.18971132466269236,-1.2625463996449282,-0.6515376353033031,-1.2424620429280557,4.452997877406919,1,0,0,0,0,0,0,0,0,1,0,0
-0.4538349688965905,-0.2109197361387008,0.1597876442246541,1.4607042047535292,0.34365527097379484,0,0,0,0,0,0,0,0,0,1,0,0
0.8734792615694299,1.3665202591206393,0.1597876442246541,1.0001647699633334,1.0285457053793157,0,1,0,0,0,0,0,1,0,0,0,0
0.016559618294155462,1.3150208645277481,-0.5002905350206049,0.6774163546929061,0.2159781298455638,0,0,0,0,0,0,0,0,0,1,0,0
1.1148091216541611,0.08119878150191745,-0.6515376353033031,0.17920316881559267,-1.0261255978372466,0,0,0,0,0,1,0,0,0,0,0,0
0.5593472983547233,1.071260961564559,-0.6515376353033031,-0.6081701289892034,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,0,0
0.18971132466269236,-0.6198856608355673,-0.6515376353033031,-0.9020633302570413,-0.3412351634317259,1,0,0,0,0,0,0,0,0,0,0,1
-0.5342782555915009,1.3080965555925155,-0.6515376353033031,-0.3213831733476638,-1.0261255978372466,1,0,0,0,0,0,0,0,0,0,0,0
1.4365822684338023,1.0159780379518972,0.1597876442246541,0.13915626144253215,-1.0261255978372466,1,0,0,0,0,0,0,0,0,0,0,1
0.06904639462032673,-0.9704278820043093,0.1597876442246541,-0.02103136804970992,-0.3412351634317259,1,0,0,1,0,0,0,0,0,0,0,0
1.0833843278835071,-0.6728440160178262,0.793668497123656,-1.0647571470658812,0.49344721448066053,0,0,0,0,0,0,0,0,0,1,0,0
-1.7007059126677007,1.5417913697050107,0.9711129237526113,0.49957842780007683,0.34365527097379484,1,0,0,0,1,0,0,0,0,0,0,0
0.9533396013491436,0.8990777086457868,1.781703276246328,0.619048045765643,1.0291661032745103,0,0,0,0,0,0,1,0,0,0,0,0
-0.9364946890660525,-1.2625463996449282,-1.4628629148312604,-1.2224385892415255,-0.3412351634317259,0,1,0,0,0,0,0,0,0,1,0,0
0.8734792615694299,0.9575543344237735,0.9711129237526113,-0.6017115249590874,-0.3412351634317259,1,0,0,0,0,0,0,0,0,0,0,0
-1.8441554075815976,0.35544932265341256,0.1597876442246541,-1.1510780999720471,4.452997877406919,0,0,0,0,0,0,1,0,0,0,0,0
0.18971132466269236,-1.2041226961168043,0.9711129237526113,-1.042227506062753,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
-1.057159619108418,-1.0288515855324332,-1.4628629148312604,-1.5428138482260096,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,1,0
0.18971132466269236,1.424943962648763,0.1597876442246541,-0.3213831733476638,-1.0261255978372466,1,0,0,0,0,0,0,0,0,1,0,0
1.1550307650016165,-0.9205577591619052,0.1597876442246541,0.11804009776683491,-0.3412351634317259,0,0,0,0,1,0,0,0,0,0,0,0
-1.6202626259727906,-0.38619084672307213,0.1597876442246541,1.5007511121265897,1.7134361397848363,0,0,0,0,0,0,0,1,0,0,0,0
-0.8945121893787211,-0.9755433243480172,-1.4628629148312604,-0.9029399335590388,-0.3412351634317259,0,1,0,0,0,0,0,0,0,0,0,0
-0.25272675215931445,1.1328254450081447,-0.6515376353033031,-0.4415238954668454,-0.3412351634317259,1,0,0,0,0,0,0,0,0,0,1,0
-0.09184017876949409,0.02277507797379367,-0.6515376353033031,-0.3814535344072546,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
-1.5255090160825069,0.7505215822967677,1.7824382032805686,0.3123762647056589,1.0285457053793157,0,0,0,0,0,0,0,0,0,0,0,1
-2.0627007027947974,1.3080965555925155,1.7824382032805686,1.7210091026784227,0.34365527097379484,0,1,0,0,0,0,0,0,0,0,0,1
0.9941441916117956,0.02277507797379367,-0.6515376353033031,0.3193673446213045,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
-0.4940566122440457,-0.678309364363691,0.1597876442246541,1.2604696678882268,-1.0261255978372466,1,0,0,0,0,0,0,0,1,0,0,0
-0.4538349688965905,-0.5030382537793197,0.1597876442246541,0.5596487888596676,0.34365527097379484,0,0,0,0,0,0,0,0,0,1,0,0
-1.740927556015156,0.2564698920862888,0.9711129237526113,-0.5616646175860269,0.34365527097379484,0,0,0,0,0,0,0,0,0,0,1,0
-1.7434626244731644,0.8880837360633271,1.7653929431159627,0.5117780283754505,0.32926630031891246,0,0,0,0,0,0,0,0,0,0,0,0
-2.0224790594473423,0.5485884097269077,1.7824382032805686,2.0814312690359675,0.34365527097379484,0,1,0,0,0,0,0,0,0,1,0,0
-0.09184017876949409,0.5485884097269077,0.1597876442246541,-0.02103136804970992,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,1,0
-1.4593760525829698,-0.15249603261057768,-0.6515376353033031,-0.2813362659746033,0.34365527097379484,0,0,0,0,0,0,0,1,0,0,0,0
0.6321494014846991,0.8991306308956497,0.1597876442246541,0.819953686784561,1.7134361397848363,0,1,0,0,0,0,0,0,0,1,0,0
0.06904639462032673,0.31489359561441255,0.9711129237526113,0.17920316881559267,-0.3412351634317259,0,0,0,1,0,0,0,0,0,0,0,0
0.591927758137244,1.3080965555925155,-0.6515376353033031,-0.24128935860154277,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
