satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,left,promotion_last_5years,sales_RandD,sales_accounting,sales_hr,sales_management,sales_marketing,sales_product_mng,sales_sales,sales_support,sales_technical
0.47278912099226755,5.19933758270342,0.19105200614617424,0.4307272992954577,1.0968035620935135,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,0,0,1
0.47278912099226755,-0.2559624942940646,0.19105200614617424,-0.5012977107677287,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
-0.7990827621351786,1.3996566480498198,1.593218818023051,-0.40310812065628554,1.0968035620935135,5.19933758270342,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,1,0
0.5595922742274326,1.0517172529984828,0.8894945075306337,0.8708457453650702,1.5497059007365892,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,1,0,0
-0.3219708901819884,-0.13971029888186198,-0.5448472393466709,-0.2954151418352379,-0.17817459772241026,5.19933758270342,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
-0.21690442598171064,-0.10145167264194725,0.19105200614617424,-0.48699393885129033,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
5.19933758270342,-0.13971029888186198,-0.5448472393466709,-1.5497059007365892,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
-0.7647096737863871,-0.967421566101701,-5.199337582605575,-0.8344270065319033,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,1,0,0
0.8524950342746943,-0.6824578366693298,-0.5448472393466709,-0.012660076940314008,0.6045853465832371,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
-1.3667069718079625,-0.3757931145253796,-0.5448472393466709,-0.48699393885129033,0.6045853465832371,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
0.5595922742274326,-0.4586790696940935,0.19105200614617424,-0.5448472393466709,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
-1.2206403488473496,-0.3757931145253796,0.8894945075306337,-0.012660076940314008,0.6045853465832371,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
1.073987502640332,-0.7478585947633022,0.19105200614617424,-0.604585346583237,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
-0.7990827621351786,-0.06334102325685856,-5.199337582605575,-0.8344270065319033,-0.17817459772241026,5.19933758270342,-5.199337582605575,-5.199337582605575,0,1,0,0,0,0,0,0,0
0.05066061676587685,-0.5012977107677287,0.8894945075306337,1.1202053547494892,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
0.05066061676587685,-0.6824578366693298,-5.199337582605575,-2.3225745319461932,-0.17817459772241026,5.19933758270342,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,1,0
0.4307272992954577,0.3219708901819885,-5.199337582605575,0.2298841175792322,0.6045853465832371,5.19933758270342,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
-0.6352697098765964,-0.7478585947633022,-5.199337582605575,-0.9084578685373851,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,1,0,0
0.8524950342746943,0.8166273608486051,0.19105200614617424,-0.308665805694934,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
0.08873448029941519,0.5157047936930386,0.19105200614617424,-0.05066061676587643,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,1,0,0,0,0,0,0,0,0
-0.1910520061461741,-0.967421566101701,-5.199337582605575,-0.8708457453650698,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,1,0,0,0,0,0,0,0
1.7460165226992137,-0.4586790696940935,-0.5448472393466709,-0.5302197258242277,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
1.6399762701332197,0.5595922742274326,0.19105200614617424,-0.3757931145253796,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,1,0,0,0,0
-0.3219708901819884,0.2039611757513145,-0.5448472393466709,0.5157047936930386,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,1,0,0,0,0,0,0
0.7478585947633022,1.1943956635681565,0.19105200614617424,0.6352697098765966,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
-0.3487556955170447,-1.3049226377527243,0.19105200614617424,-0.7990827621351786,-0.17817459772241026,5.19933758270342,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
1.6399762701332197,-0.1781745977224104,0.8894945075306337,-0.4168779579954071,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,1,0,0,0,0
0.3894142978521447,5.19933758270342,0.19105200614617424,0.19105200614617424,1.5497059007365892,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,0,0,1
1.073987502640332,-0.037988351230282213,0.8894945075306337,-0.08873448029941505,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,1,0,0,0,0,0,0
1.5089438550380385,0.0760316231203884,0.8894945075306337,0.6352697098765966,1.5497059007365892,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,1,0,0,0,0,0
0.08873448029941519,-0.037988351230282213,0.19105200614617424,-0.3757931145253796,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,1,0
-0.3757931145253796,-0.21690442598171064,-0.5448472393466709,-2.151644496001617,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,1,0,0,0,0,0,0,0,0
1.073987502640332,-0.6824578366693298,0.19105200614617424,-0.604585346583237,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,1,0,0,0
0.3353332195143984,-0.3353332195143981,-0.5448472393466709,-0.2690661378543141,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,1,0,0,0,0,0
0.799082762135179,-0.13971029888186198,0.19105200614617424,-0.28221614706250797,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
-0.6665642591979041,-0.8166273608486048,-5.199337582605575,-0.8344270065319033,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,1,0,0,0,0,0
-1.0891351846922979,-2.212443631830463,1.593218818023051,0.16532666916589714,1.5497059007365892,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,1,0,0,0,0
2.3225745319461946,1.0517172529984828,0.19105200614617424,1.22064034884735,0.6045853465832371,5.19933758270342,-5.199337582605575,-5.199337582605575,0,0,0,0,0,1,0,0,0
0.2559624942940646,-0.037988351230282213,-0.5448472393466709,-1.5497059007365892,-5.199337582605575,5.19933758270342,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
1.2758170414017853,1.1202053547494892,0.8894945075306337,0.5744599931693581,1.0968035620935135,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,1,0,0
0.5595922742274326,-0.4168779579954071,0.8894945075306337,-5.199337582605575,0.6045853465832371,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,1,0,0,0,0
-0.5744599931693578,-0.5012977107677287,-5.199337582605575,-0.28221614706250797,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
0.4307272992954577,0.4586790696940937,0.8894945075306337,0.36224130284473655,1.0968035620935135,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,1,0,0
0.05066061676587685,1.9556614355881687,0.8894945075306337,0.6508373064444771,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
-0.05066061676587643,0.4586790696940937,1.593218818023051,0.6045853465832371,1.0968035620935135,-5.199337582605575,5.19933758270342,-5.199337582605575,0,1,0,0,0,0,0,0,0
-0.927753685357425,-0.967421566101701,-5.199337582605575,-0.7647096737863871,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,0,1,0
-0.3219708901819884,0.6985257103450601,-0.5448472393466709,0.1781745977224104,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,1,0,0,0,0,0,0,0,0
2.3225745319461946,0.28221614706250825,0.19105200614617424,-0.11418529432142824,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,1,0,0,0,0,0,0
0.4307272992954577,1.0517172529984828,0.19105200614617424,-0.7312172511297165,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,1,0
-0.48699393885129033,1.0517172529984828,0.19105200614617424,1.2477538553513252,1.8763585618945953,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,1,0,0,0
-0.2954151418352379,-0.21690442598171064,0.19105200614617424,1.1689488445314824,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
-1.9556614355881679,1.1202053547494892,1.593218818023051,0.8524950342746943,0.6045853465832371,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,0,0,0
-0.5894557978497783,0.8894945075306337,-0.5448472393466709,-2.4941403002469014,-5.199337582605575,5.19933758270342,-5.199337582605575,-5.199337582605575,0,0,0,0,1,0,0,0,0
-0.9878373274485251,-2.1240013143299925,1.593218818023051,-2.4941403002469014,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,1,0,0,0
0.6824578366693302,-0.037988351230282213,-5.199337582605575,0.1056942837865091,1.0968035620935135,-5.199337582605575,-5.199337582605575,5.19933758270342,0,0,0,0,1,0,0,0,0
-0.48699393885129033,1.3996566480498198,0.8894945075306337,0.3894142978521447,0.6045853465832371,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,1,0,0,0,0
-0.05066061676587643,1.1202053547494892,0.8894945075306337,-0.5157047936930385,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,1,0,0,0,0,0,0
1.3351777361189376,1.3049226377527252,0.8894945075306337,-0.3219708901819884,1.5497059007365892,-5.199337582605575,-5.199337582605575,5.19933758270342,0,1,0,0,0,0,0,0,0
-1.9556614355881679,1.5089438550380385,1.593218818023051,0.7312172511297167,0.6045853465832371,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,1,0,0,0,0,0
-1.2206403488473496,-0.604585346583237,0.8894945075306337,0.4307272992954577,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
-0.5894557978497783,-1.5497059007365892,0.19105200614617424,-0.12693745830564301,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
-0.9878373274485251,-0.8166273608486048,-5.199337582605575,-1.5497059007365892,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,0,0,1
-0.3757931145253796,-1.1943956635681559,0.19105200614617424,-0.20396117575131423,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,1,0,0,0,0,0,0
-0.012660076940314008,-0.2954151418352379,-0.5448472393466709,1.1442372651002075,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,1,0,0,0,0
0.6824578366693302,-0.5448472393466709,0.8894945075306337,1.1442372651002075,2.049594266393992,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,0
0.5595922742274326,0.6198545735654941,0.8894945075306337,1.3996566480498198,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,1,0,0,0,0,0
0.5157047936930386,1.6906216295848986,0.19105200614617424,1.0517172529984828,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
-0.2559624942940646,0.4168779579954074,0.19105200614617424,1.3667069718079625,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
-1.1202053547494892,1.0517172529984828,0.19105200614617424,-1.5089438550380376,1.5497059007365892,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,1,0
1.3996566480498198,0.3219708901819885,0.19105200614617424,1.2477538553513252,-0.17817459772241026,5.19933758270342,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,1,0
-0.7147759881031507,-0.604585346583237,-5.199337582605575,-1.3996566480498192,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,0,1,0
-0.8344270065319033,-1.6906216295848977,-5.199337582605575,-0.5744599931693578,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,0,0,1
1.073987502640332,-1.4342001596863792,-0.5448472393466709,-0.2954151418352379,1.0968035620935135,-5.199337582605575,5.19933758270342,-5.199337582605575,0,1,0,0,0,0,0,0,0
-1.0299567622253682,-2.3225745319461932,-0.5448472393466709,-2.803794715528712,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
-0.6665642591979041,-1.876358561894595,-5.199337582605575,-1.8476950902331752,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
0.799082762135179,0.6198545735654941,0.8894945075306337,0.5744599931693581,1.0968035620935135,-5.199337582605575,5.19933758270342,-5.199337582605575,0,1,0,0,0,0,0,0,0
0.5157047936930386,-0.6824578366693298,-0.5448472393466709,1.4705452438880635,0.6045853465832371,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,1,0,0,0,0
0.6824578366693302,0.4168779579954074,-0.5448472393466709,-0.9084578685373851,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,0
0.012660076940314149,0.9674215661017016,-0.5448472393466709,0.08873448029941519,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
-0.8344270065319033,-1.5497059007365892,-5.199337582605575,-0.8344270065319033,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,1,0,0
-1.4958983948363889,0.8894945075306337,0.19105200614617424,-0.037988351230282213,0.6045853465832371,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
-0.05066061676587643,-1.1943956635681559,0.8894945075306337,0.6985257103450605,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,1,0,0,0,0,0,0
-5.199337582605575,0.2039611757513145,0.8894945075306337,1.6399762701332197,0.6045853465832371,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,1,0,0,0
-0.2559624942940646,0.1269374583056433,0.19105200614617424,0.7647096737863871,5.19933758270342,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,1,0,0,0
1.6399762701332197,1.1202053547494892,-0.5448472393466709,-0.6665642591979041,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
-1.6906216295848977,0.4586790696940937,1.593218818023051,2.6486746623147095,0.6045853465832371,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,0,1,0
-0.4168779579954071,0.1269374583056433,0.19105200614617424,1.2477538553513252,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,1,0,0,0,0
0.3894142978521447,0.8894945075306337,0.8894945075306337,-0.1910520061461741,0.6045853465832371,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,1,0,0,0
-1.4342001596863792,-0.3353332195143981,0.8894945075306337,1.2477538553513252,1.8763585618945953,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,0
-0.8344270065319033,-1.6906216295848977,-5.199337582605575,-1.7460165226992128,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,1,0,0,0,0,0
0.4307272992954577,0.4168779579954074,0.19105200614617424,-0.4168779579954071,1.5497059007365892,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
0.6824578366693302,-1.4342001596863792,0.19105200614617424,-0.8708457453650698,1.5497059007365892,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,1,0,0,0
