SPAIN_IMP_F_FREN(/MWh),FREN_MARKET(/MWh),SPAIN_EXP_TO_PORT(/MWh),SPAIN_IMP_F_PORT_PORT(/MWh),SPAIN_EXP_TO_FREN(/MWh),SPAIN_COMP_CYCLE(MWH),SPAIN_WIND(MWH),SPAIN_NUC(MWH),SPAIN_TOT_GENERATION(MWH),SPAIN_HYDRO(MWH),SPAIN_COAL(MWH),SPAIN_ACTUAL_D(MW),SPAIN_TOTAL_DEMAND(MWH),DAILY_FREN_MARKET(MWH),DAILY_SPAN_MARKET(MWH),SPAIN_GAS(MWH)2,SPAIN_PHVOLTAIC(MWH)2,SPAIN_HYDRO_TOT(MWH),PORT_MARKET(/MWh),SPAIN_GENERATION,datetime_year,datetime_month,datetime_day
1.76986094286673,-0.5973343128987816,-5.199337582605575,1.4998876951594422,-0.8708457453650698,-0.4514205938150523,1.6390287552525895,2.327090598052653,1.590989444747867,0.2541302063456127,-1.3903489418828054,1.286354292804107,1.0406301223916659,0.5033603438836726,0.6927288802314361,-1.0610725533108525,-0.0545994510148771,1.2254352072572052,-1.709799250613646,-1.3903489418828054,2016,3,9
-2.0495029546121746,0.5058945639934366,-5.199337582605575,-5.199337582605575,-1.4888391705422994,0.1656551720473865,-1.0085184334142012,0.5158322723556986,0.7411300221193652,0.0376528677096456,0.09782869966059017,0.2512375639747992,0.40262925495172885,-0.31220077226220827,0.04882085307330918,-0.3561816648551436,0.8371120512629131,1.3348579873641986,-0.0958880275970846,0.09782869966059017,2015,3,10
-0.2954151418352379,-0.0643392547234603,-5.199337582605575,-5.199337582605575,1.265666774813199,1.4761613074517896,-0.12217659565803256,0.17645722797484262,0.3274651686383621,0.2295341654629211,0.003264623214612572,1.005748059330519,1.1747220961130198,1.031878979984838,-0.0195872086813723,-0.3066789058021062,0.5109208725631622,-1.1634071577867315,-0.0123290064233161,0.003264623214612572,2017,11,25
2.3227514966864957,0.8363102549515736,-5.199337582605575,1.899098773333467,0.3209269561219869,0.5830194578130886,0.3653106784176847,-0.8154033842877008,0.21688686628337536,1.256409355554514,0.006830152085037292,0.5936693392896601,0.3403872955826727,0.8727967973788934,1.0947759022749897,1.7820580111346092,-0.7371088640407905,0.4438971542968905,1.1336892494624395,0.006830152085037292,2018,11,25
-0.2954151418352379,-0.6966183268871136,-5.199337582605575,-5.199337582605575,-0.2103787426857258,0.1334418471571946,-0.7391251106887771,0.5039064642451391,-1.027211605531632,-1.203692537063425,-0.9081471700081575,-1.353999505557801,-1.3584536547532866,-2.1282874426586407,-1.0719482498009631,-1.2720907967986328,0.6407906419381301,1.1679846789454764,-0.9327437051147872,-0.9081471700081575,2015,3,7
0.666562948789327,0.5916401446182907,-5.199337582605575,-5.199337582605575,-0.0364541198292524,0.32240853994962,-0.29409672774110157,-0.15725662212728034,0.3007438659456478,0.1461773628777846,0.8004529947268757,0.5448117017422252,0.4629013239468455,-0.6094734800876896,-0.8690069100183594,-0.4779790528294435,-0.593112195180558,0.6757510943885384,0.464745327719414,0.8004529947268757,2014,11,17
-0.2954151418352379,-0.0386482361779169,-5.199337582605575,-5.199337582605575,0.3781638246909511,1.1719295402744234,-2.16389446269864,0.2727248993699416,0.6214160519146535,-1.0661196857278297,2.2326419491587437,-0.5040843578058121,0.24328843128573632,-0.21435108246450862,-0.6092618520209727,1.397302920349777,0.1861057152255628,-0.2863273731932602,0.9676247913992776,2.2326419491587437,2015,9,7
-0.2954151418352379,-1.572394399827255,-5.199337582605575,-5.199337582605575,0.8125427083743147,0.1246624443386599,1.054303559622413,-1.2749048619666707,0.3991161591204665,-0.7731831761315445,-0.4002953827880242,0.37791869422236113,0.5543017439276824,-0.01124554554356267,0.5108381106088359,-0.2968627436912509,0.6964710867495512,0.5157367251378302,-0.43674576924938,-0.4002953827880242,2015,5,13
-0.2954151418352379,-1.0004162566037014,-5.199337582605575,-5.199337582605575,-0.0363293993868086,0.0727862442941681,-0.6054071302341085,-0.7460513793239772,-1.4826966600963942,-0.245145060519856,-0.2529628545032609,-0.9164839268045485,-0.7892074321863238,-0.580013419223525,0.7453292434625337,-0.2403956749131985,1.1337041918146649,-1.1186382523921763,-0.2556570800542698,-0.2529628545032609,2017,9,10
-0.2954151418352379,-0.0238270408499141,-5.199337582605575,-5.199337582605575,0.9117014010283944,0.8599313090538685,-0.6973397450679235,0.03420230017182112,0.526938432561762,0.6069439441061164,1.470557391147401,-0.41579147506183933,0.07557394245132398,-0.06959500890397326,0.6992845826954845,0.1724746995668712,0.5109208725631622,-0.9409955971818856,0.6038175320449896,1.470557391147401,2015,8,18
-0.2954151418352379,0.3244359740689278,-5.199337582605575,-5.199337582605575,-0.8708457453650698,-1.6659692047482235,1.3453334133440336,0.6989493475313867,1.3078920121014534,-1.5802762044250422,-1.8771339730268322,0.6365012013875908,0.8650523187654364,1.8257615776012122,-0.9610335957919015,0.0052311048258564,-0.7848795598292195,2.2310977179728053,-2.666504633238282,-1.8771339730268322,2014,2,13
0.7996158447097907,0.2095559209097056,-5.199337582605575,-5.199337582605575,-0.8708457453650698,0.2916220250822177,-0.9268694699410804,1.062322593756681,-1.567307963594509,-0.4403637987177789,-0.11170907583805646,-1.470652113435257,-1.5883029903993227,-1.6586548452815988,1.0492580698726834,-2.424481386643219,-0.6242541190329952,-0.2160320625203012,-0.2591846043391475,-0.11170907583805646,2014,12,31
-0.2954151418352379,-1.3394530804823372,-5.199337582605575,-5.199337582605575,0.5147830163670412,-0.6798930415742513,0.5829563745438717,-1.0631969144018918,-1.2302254805450796,-1.311511334595595,-0.4703406041977916,-0.9995669675177059,-1.3060772316695868,-1.4474234176756529,-1.334762694900438,-1.4844602517794483,1.6074214245133562,-0.2981489037852698,-0.7186350778687319,-0.4703406041977916,2014,6,6
-0.2954151418352379,-2.000786849897899,1.549588582459421,-5.199337582605575,0.7633314169472468,-0.2244940904757063,0.5727401717686,-1.5455750989058819,-1.4520746930119093,-1.200881668884517,-0.5415318578215682,-1.3838083576029399,-1.816457492286693,-1.0823708656189535,-1.7562661902997667,-1.8820409916262728,0.7910923226710445,-0.8754000533635481,-0.6620312413661262,-0.5415318578215682,2014,8,15
1.1324505058831726,-1.994745021654208,1.1822893037653763,1.0739846467161611,1.1532194527391089,-0.5578858371659345,-0.3547471463535967,-1.2012371246503988,-1.654783510057964,0.7020136741072535,-1.6906216295848977,-1.7566619498998255,-1.527889236091677,-1.8019286408628252,1.1174100096636073,0.0885900217987563,-0.24116847911566178,1.3385509348080395,-0.6454442626605108,-1.6906216295848977,2017,12,18
-0.2954151418352379,0.2081586022741455,-5.199337582605575,-5.199337582605575,-1.6402757792519949,1.4710309524880467,-0.7036836801738191,-0.8336117213118085,0.7245647569750076,-0.61078816400657,1.106145539359873,1.1207459144893976,1.3884600707234078,1.6313531161415462,-0.5169994245714907,0.3665886324142563,0.9845524079772433,-0.5076355992299569,0.3943902400896553,1.106145539359873,2017,8,13
-0.2954151418352379,-0.2733028856101976,1.0361332015216715,-5.199337582605575,-1.887104285988927,-1.7438931097366108,-1.4913811586239263,0.00518477780775031,-1.0593731291540134,1.706092415499708,-0.08427838850601975,-0.6146891683088882,-0.3888773888096522,-0.16856461709777965,1.2207408131623099,0.4762304445282361,1.562664305588869,0.2166107159404279,0.179944238820858,-0.08427838850601975,2017,5,29
1.3144586800904303,-0.5994107052030125,-5.199337582605575,-5.199337582605575,-0.8708457453650698,0.3266340304669352,0.9999199796549703,-0.13479990812917383,0.9873212861862458,1.0253164030277386,-0.5333197044198337,0.8613632057470396,1.1737486055376958,0.6113006977632396,1.7541647787419101,1.660947995603767,-0.8912858320390399,1.182162921825998,-1.0178727478172105,-0.5333197044198337,2016,1,11
-0.2954151418352379,-0.2032072301623102,-5.199337582605575,-5.199337582605575,-0.8708457453650698,0.4399972311927405,0.12183503561946127,-0.4079160121549814,0.4678427992338407,1.3499901947517263,-0.23238566503087157,1.154271799548796,1.3703949403491913,0.6806725630143775,1.5529786364781395,1.6006665831084286,-0.8567315694727701,1.2767381239176077,-0.774261383852121,-0.23238566503087157,2016,1,12
-0.2954151418352379,-0.453135719878309,1.5759009125294985,-5.199337582605575,1.9271220400402147,-0.4684494936474345,-0.5775906860751956,-0.30767966152918835,0.302858559529968,0.9982037918382054,0.007484701709918372,1.348249625261203,1.3728595570833364,0.6159032808025626,0.5276393572495299,-0.1440152301079201,-0.25828131165930585,1.550761625457528,-0.963894664862187,0.007484701709918372,2016,2,18
-0.2954151418352379,-0.612090444448578,-5.199337582605575,-5.199337582605575,0.5453288526860559,0.0976094235695685,0.6225080953850571,-1.254994761919027,0.1635214520037662,-0.182828029520534,-0.0762115431098685,-0.05471041796278747,0.02292440020568973,0.03739042874767834,0.5639698977497426,0.0491785437996487,1.7420385050778855,-0.0056052155166445,-0.0887293883674408,-0.0762115431098685,2015,5,26
-0.2954151418352379,-0.7671301104187251,1.0750859632371186,-5.199337582605575,0.4049056090121062,-0.1291700094981835,-0.9955262166111514,0.3506221215194003,0.3792617164402129,-0.3042067150762405,0.9751404038163928,1.028614888125555,1.0240855269117495,1.2430333866480132,0.15355913779342384,-0.6694044917067925,0.6657171366077291,0.1943202991101559,-0.4188652793614372,0.9751404038163928,2016,8,2
1.0822704750402916,0.4013459746676321,-5.199337582605575,-5.199337582605575,-0.5378378463215968,0.6218137874452594,0.7119595022955327,-0.18515991655946257,0.6478861597192334,0.8938135870497472,-0.06924172284226322,0.25068387033111633,0.03375647637676702,0.3885073252588457,-0.9683397426419341,-0.9024655436934276,-0.6616792403441512,0.5854108580046012,-0.0592970684233412,-0.06924172284226322,2014,11,16
-0.2954151418352379,-0.1117928880285916,-5.199337582605575,-5.199337582605575,0.5657818114977312,1.3161138525873648,0.20925695271696224,-0.581340398567738,1.7425698607941185,-2.332659531048749,1.7162443574573556,2.158655407889912,1.8933493082906903,1.270535490858173,0.6240705752433567,0.2478181732125206,0.42390146716809063,-0.2697588471144959,0.7461527621846995,1.7162443574573556,2015,7,7
1.6796039005444423,-0.3169994542769646,1.2892362033365792,-5.199337582605575,-0.8708457453650698,-0.5388438016672621,1.2127772179953948,-0.8135042824010209,1.3030436119322153,2.0545215508831136,-0.6845501358150039,1.3409449034116045,1.3192376536490462,1.4602199086718937,0.21371610959167853,-0.6773139674474558,0.033437628778570976,1.659247273779514,-1.2056243117295686,-0.6845501358150039,2016,2,15
-0.2954151418352379,-1.239469065153472,-5.199337582605575,-5.199337582605575,0.1856341920292676,0.3221649379176315,-1.0967933851933793,-1.657436198768611,0.1798350499594686,-1.1256389242527505,1.5138813686323855,0.25538174971068167,0.13122972432793423,0.09385102551770666,-0.39048271376767685,1.4328462765135417,0.8982163589659877,0.3750120144277477,0.512018902689515,1.5138813686323855,2015,6,1
0.915287094274736,2.181912041868344,-5.199337582605575,1.333004724724984,0.3078494923165957,-0.5134776133412482,1.9591933724809405,1.3141747676605562,1.8624554527350843,-0.1285540378833601,-0.34903002068489586,1.6874054398177856,1.220543418275887,1.313976445377493,1.8920007125144893,0.7654003047628046,-1.6958023317846207,0.6349747183198177,0.1266438687342069,-0.34903002068489586,2017,11,21
2.32277398030572,-0.0078028670810111,-5.199337582605575,-5.199337582605575,0.6327292052112353,-0.2148172246047345,0.29251810280536544,1.4643898550158216,-0.7846193077979629,0.2218405105769591,-0.23978471978432414,-0.01241723555021577,-0.00104619226261144,-0.2352501852126979,-0.18982155932198533,-0.0043922632286759,-1.792568405833981,-0.7387461237965228,0.2536982746954896,-0.23978471978432414,2017,11,8
-0.2954151418352379,-0.7106620691336298,-5.199337582605575,-5.199337582605575,-0.4093974267800229,-0.4684494936474345,0.4935360559064126,-0.024066933717244422,0.700441063634885,-0.4522818182502761,-0.48980078674343247,0.7165697439903076,1.0219549154624175,0.5409565202649415,0.7661369442517324,0.0626986093993492,0.06615153838593679,1.5353840635788396,-1.1509129348991036,-0.48980078674343247,2016,2,22
1.5920131759100755,0.9255031739325728,-5.199337582605575,-5.199337582605575,-0.4037372899346364,-1.4892190218731856,1.3002592998385625,2.3533676039540876,-0.5844795519885515,0.0307146451754631,-1.4224965412571275,-1.4238887000639902,-1.1932285990231177,-0.7401187066404112,0.23784747447011853,1.405591024800716,-0.5177557109177612,-1.0158395416853188,0.3818291237850826,-1.4224965412571275,2018,10,26
-0.2954151418352379,-0.6661540085436574,-5.199337582605575,1.2814715003682746,1.877546572559401,0.0426637832740637,1.678851998904201,1.1459742377846163,-0.18945435812559683,0.013108103434057,-0.8398549630701747,-0.5266939147747077,-0.3271307495606074,-0.17714491708833752,1.6266207677205629,-0.0177077721317253,-1.6542876203619277,-2.345807006385084,-0.9878302622498148,-0.8398549630701747,2015,12,27
-0.2954151418352379,-0.573773719858573,-5.199337582605575,-5.199337582605575,0.5571577702650117,-0.043005592809601,-0.147434601311826,-1.0111893112794146,0.1364447951673343,-0.3362145442644902,0.8145570207549266,-0.26087625673373094,-0.31051773141857525,-0.0886932177227799,-0.9142841074113316,-0.2256909137414352,1.2404860778963416,0.2909866390201218,0.2354860679955532,0.8145570207549266,2014,6,4
-0.2954151418352379,-0.2301397009278738,-5.199337582605575,-5.199337582605575,0.4006608741239738,0.2659149338139551,-0.7143552113082708,-0.03440036200278577,-0.02394018195116966,0.3249987991001288,0.9972193382515211,-0.5638606510397497,-0.27980804772470547,0.05276779972387535,-0.21657427353186318,-0.6720724926032763,0.16156561055164417,0.3666362972088857,0.5124056819980924,0.9972193382515211,2015,4,23
2.0493717130771603,0.8408156084170892,-5.199337582605575,-5.199337582605575,0.1895725210024675,-0.0856374810074329,-0.2412930184910525,-2.0496109638515727,-0.8240346987930224,0.5519397309021834,-0.07963610857423382,-0.136971952551418,-0.2035914072356019,-0.17663829718962293,1.449757274775144,0.9422653503054208,-0.139960276162981,0.6381239050759183,0.707239305408573,-0.07963610857423382,2018,2,27
-0.2954151418352379,0.6273942570236172,-5.199337582605575,-5.199337582605575,0.0067570499128322,-0.2584182955298991,0.30414553353738016,-1.2000654865347915,-0.6693175549657432,-0.0430349698423043,-0.873005062577888,0.067595335425942,-0.14499757289790435,-0.9021370478335019,1.9482996015390937,1.0955541349891489,0.40329585836048526,1.0841338044500968,0.4134663873505947,-0.873005062577888,2018,7,29
-0.2954151418352379,-0.4073495295697129,-5.199337582605575,-5.199337582605575,-0.8708457453650698,-0.8883678936255843,0.9147450062219038,1.3094703962028973,-0.3482585714073109,-0.6887221994744622,-0.46581298465311244,-0.2797792357883563,-0.15919383813382693,-0.3094575836732764,1.4076489415097644,0.1590333054022546,-0.6016310660689536,-0.5888560126814057,-0.0323531222164958,-0.46581298465311244,2018,5,28
-2.057105259210479,1.5507589245677291,-5.199337582605575,1.3216562203355608,0.74731530223642,1.2594686762533702,0.04691810500157455,1.1227850781925932,1.2606146614233773,-0.4980037598247316,1.188023079266654,0.8699717542733985,0.9316775160070138,1.057283739789719,-0.3287465798075033,0.4498412672433232,-1.1771026771396764,-0.4253428647628901,1.6314820808345765,1.188023079266654,2017,1,3
-0.2954151418352379,-1.2716900425867357,0.9322482364916184,-5.199337582605575,1.530557675450953,-0.1949916007529792,-0.49846355597734426,0.49766430627957353,-1.4373795532657891,-0.0439131806984126,-0.5660000768852514,-1.149158449683084,-0.9669783722771023,-1.3176033187068015,0.16913906019040476,-0.8657083300859018,1.3643598582365124,-0.5054223446919439,-0.8087578660462866,-0.5660000768852514,2016,7,16
-0.2954151418352379,1.5411785542278524,-5.199337582605575,-5.199337582605575,0.3717991055136423,-1.8797223819035929,-0.4091389790481489,0.4407157879223668,-0.05949679767986855,-0.6413191528944854,0.5283678758089554,0.6664714449609469,0.48059752883713186,-0.19724332543681136,1.1437955802755186,1.4612289293369007,-0.13612707706746618,0.4515579228386027,2.1906821609802254,0.5283678758089554,2018,9,3
